,quantity
-inf,8.629220240999995
4.12,8.508253729999995
4.14,8.407797729999995
4.15,8.307341729999996
4.16,8.081218678999996
4.17,7.941832514999995
4.27,7.802446350999995
4.29,7.701990350999995
4.31,7.581256529999995
4.35,7.421772540999995
4.36,7.3398024419999945
4.38,7.264832547999995
4.42,7.181741547999995
4.5,7.067611579999996
4.55,6.8044847689999965
4.59,6.7288248019999966
4.62,6.569340812999996
4.65,6.433743704999997
4.7,6.369911216999998
4.71,6.286820216999998
4.73,6.182124482999998
4.75,6.099033482999999
4.76,6.015942482999999
4.79,5.880345374999999
4.81,5.645248895999999
4.92,5.531118928000001
4.99,5.448027928000001
5.0,5.218543289000001
5.04,5.142883322000001
5.05,5.042427322000001
5.1,4.959336322000001
5.2,4.905777687000001
5.24,4.822686687000002
5.33,4.724348650000002
5.42,4.648688683000002
5.45,4.393129241000002
5.48,4.294791204000003
5.55,4.159194096000004
5.58,4.079154321000003
5.77,4.015321833000003
5.79,3.951489345000003
5.84,3.851033345000003
5.89,3.736903377000002
5.9,3.6013062690000033
5.91,3.465709161000003
5.98,3.413839425000004
5.99,3.330748425000004
6.0,3.232410388000004
6.07,3.149319388000004
6.13,3.066228388000004
6.15,2.984258289000003
6.16,2.9341509280000038
6.23,2.727566949000004
6.3,2.5919698410000027
6.38,2.5417141880000025
6.43,2.3080182270000025
6.58,2.082355982000002
6.59,1.9840179450000024
6.61,1.8446317810000021
6.62,1.6069075800000012
6.63,1.471310472000002
6.66,1.388219472000002
6.67,1.264726493000001
6.68,1.1827563940000017
6.69,1.1189239060000016
6.73,1.0358329060000016
6.75,0.9557931310000001
6.85,0.8919606430000007
6.86,0.7936226060000002
6.87,0.7135828310000008
6.88,0.6379228639999998
6.92,0.45612702999999855
6.93,0.22243106899999834
6.99,0.13934006899999835
7.01,-0.2082089540000016
7.02,-0.29129995400000164
7.03,-0.5260637520000006
7.05,-0.6470302630000001
7.14,-0.7474862630000002
7.15,-0.8305772630000002
7.22,-0.9513110840000002
7.26,-1.0517670840000002
7.32,-1.1725009050000001
7.41,-1.2625993800000004
7.43,-1.6567632280000004
7.47,-1.7398542280000004
7.48,-1.8605880490000006
7.49,-1.9680076210000008
7.53,-2.2177346970000014
7.56,-2.338468518000001
7.59,-2.402301006000001
7.6,-2.484271105
7.67,-2.559931072
7.69,-2.6808975829999984
7.78,-2.7609373579999983
7.86,-2.861393357999998
7.88,-2.911649010999998
7.9,-2.975481498999998
7.98,-3.050451392999998
7.99,-3.2841473539999977
8.02,-3.5189111519999976
8.03,-3.617249188999998
8.07,-3.8933191419999975
8.08,-4.028916249999997
8.09,-4.136335821999997
8.14,-4.236791821999997
8.21,-4.357525642999996
8.3,-4.455863679999996
8.35,-4.569993647999995
8.43,-4.651963746999995
8.46,-4.702219399999995
8.48,-4.837816507999994
8.55,-4.961309486999993
8.56,-5.013179222999993
8.58,-5.113635222999993
8.59,-5.1967262229999935
8.62,-5.279817222999994
8.65,-5.3781552599999936
8.67,-5.461246259999993
8.75,-5.511501912999992
8.78,-5.563371648999992
8.84,-5.663827648999992
8.86,-5.764283648999992
8.87,-5.854382123999993
8.89,-5.993768287999992
8.94,-6.114734798999993
9.03,-6.305245309999995
9.04,-6.425979130999996
9.05,-6.581082572999996
9.16,-6.664173572999996
9.17,-6.8192770149999955
9.19,-6.940010835999996
9.23,-7.040466835999997
9.24,-7.154596803999995
9.28,-7.237687803999995
9.3,-7.301520291999996
9.32,-7.440906455999995
9.33,-7.679100897999994
9.34,-7.800067408999995
9.38,-8.034831206999996
9.41,-8.187156942999998
9.47,-8.250989430999997
9.5,-8.565793003999998
