,quantity
-inf,7.557907376999994
4.14,7.550348376999994
4.15,7.542789376999995
4.29,7.535230376999995
4.55,7.488395405999996
4.65,7.441560434999996
4.79,7.394725463999996
5.05,7.387166463999996
5.45,7.379607463999997
5.55,7.332772492999996
5.58,7.265633719999996
5.84,7.258074719999996
5.9,7.211239748999996
5.91,7.164404777999996
6.3,7.117569806999996
6.43,7.062416305999997
6.63,7.015581334999997
6.75,6.948442561999997
6.87,6.881303788999997
6.93,6.8261502879999965
7.01,6.571498264999997
7.14,6.5639392649999975
7.26,6.556380264999998
7.49,6.418011706999998
7.53,6.371176735999997
7.78,6.304037962999997
7.86,6.2964789629999975
7.99,6.241325461999997
8.08,6.194490490999998
8.09,6.056121932999998
8.14,6.048562932999999
8.48,6.001727961999999
8.58,5.994168961999999
8.84,5.986609961999999
8.86,5.979050962
9.03,5.840682404
9.23,5.833123404
9.41,5.8255644040000005
9.5,5.758425631000001
9.65,5.750866631000001
9.74,5.6957131300000015
9.84,5.6488781590000015
9.89,5.641319159000002
10.47,5.633760159000002
10.58,5.566621386000002
10.83,5.559062386000003
10.88,5.491923613000003
10.94,5.484364613000003
11.14,5.429211112000003
11.56,5.290842554000003
11.7,5.235689053000002
11.79,5.228130053000003
11.97,5.220571053000003
12.29,5.2130120530000035
12.31,5.074643495000004
12.76,4.936274937000005
12.91,4.928715937000005
13.26,4.9211569370000054
13.29,4.8743219660000054
13.39,4.735953408000006
13.53,4.728394408000006
13.61,4.720835408000006
13.63,4.713276408000007
13.95,4.705717408000007
14.12,4.658882437000007
14.19,4.651323437000007
14.27,4.643764437000008
14.35,4.438257106000008
inf,4.438257106000008
