,quantity
-inf,18.803651838000025
4.12,18.478584776000023
4.14,18.211290776000023
4.15,17.943996776000024
4.16,17.26564239400002
4.17,17.00538328700002
4.27,16.745124180000023
4.29,16.477830180000023
4.31,16.315057013000022
4.32,16.197303418000022
4.35,16.07344749900002
4.36,15.557732946000023
4.37,15.482366754000022
4.42,15.199391754000022
4.5,14.751884858000018
4.51,14.67651866600002
4.54,14.601152474000019
4.55,14.218918662000018
4.59,14.084563061000019
4.61,13.975938764000018
4.62,13.85208284500002
4.65,13.69505248600002
4.7,13.58819497000002
4.71,13.305219970000019
4.73,13.096946169000018
4.75,12.813971169000018
4.76,12.530996169000018
4.79,12.373965810000017
4.81,11.703046469000016
4.83,11.585292874000016
4.85,11.291526813000015
4.86,10.962307361000015
4.92,10.725079379000016
4.94,10.406176168000018
4.99,10.047834976000017
5.0,9.207992442000016
5.04,9.073636841000015
5.05,8.806342841000015
5.1,8.523367841000015
5.2,8.367492793000016
5.22,7.959048656000016
5.24,7.676073656000016
5.33,7.4049604460000165
5.42,7.270604845000017
5.45,6.844279919000018
5.48,6.5731667090000165
5.5,6.371956512000017
5.55,6.214926153000015
5.58,5.96625402400001
5.6,5.890887832000011
5.61,5.674193809000007
5.63,5.556440214000009
5.65,5.438686619000009
5.66,5.253544855000008
5.69,5.13924122500001
5.77,5.03238370900001
5.79,4.92552619300001
5.81,4.521863837000012
5.84,4.2545698370000125
5.87,4.056252997000012
5.89,3.608746101000012
5.9,3.4517157420000117
5.91,3.294685383000012
5.98,3.2038375310000125
5.99,2.9208625310000125
6.0,2.649749321000011
6.07,2.366774321000011
6.13,2.083799321000011
6.15,1.7258828750000066
6.16,1.447104712000006
6.19,1.2368257980000061
6.23,0.7220299290000061
6.3,0.5649995700000028
6.33,0.36668273000000284
6.35,0.12705156800000106
6.38,-0.08359871699999899
6.39,-0.4872610729999998
6.43,-0.6069745480000008
6.53,-0.6823407400000006
6.54,-0.9852456920000003
6.56,-1.0606118840000003
6.58,-1.5939527470000012
6.59,-1.8650659570000006
6.61,-2.125325064
6.62,-2.7320635729999982
6.63,-2.889093931999998
6.66,-3.172068931999998
6.67,-3.4038898009999983
6.68,-3.761806246999998
6.69,-3.868663762999998
6.73,-4.391269924999998
6.75,-4.45480029
6.76,-4.8584626459999996
6.79,-4.933828838
6.84,-5.118970601999999
6.85,-5.225828117999999
6.86,-5.496941328000002
6.87,-5.560471693
6.88,-5.694827294000001
6.89,-5.950106698000001
6.92,-6.150343060000001
6.93,-6.525335939000001
6.99,-6.808310939000002
7.01,-7.0756049390000015
7.02,-7.5752739620000025
7.03,-7.637480144000003
7.05,-7.962547206000002
7.14,-8.485120610000001
7.15,-8.768095610000001
7.2,-8.843461802000002
7.22,-9.006234969000003
7.26,-9.273528969000003
7.32,-9.554055731000004
7.35,-9.962499868000004
7.39,-10.252734612000003
7.41,-11.043783896
7.43,-11.414566483000002
7.47,-11.697541483000002
7.48,-11.968938947000002
7.53,-12.477500918
7.56,-12.715640277
7.59,-12.822497793
7.6,-13.180414239
7.67,-13.314769839999999
7.69,-13.639836902
7.78,-13.703367266999999
7.81,-13.942998429000001
7.86,-14.210292429
7.88,-14.420942714
7.9,-14.712941993999998
7.91,-14.821566291
7.97,-14.939319886
7.99,-15.059033360999997
8.02,-15.397815931999999
8.03,-15.668929142
8.07,-16.153027129999998
8.08,-16.310057489
8.13,-16.467855596
8.14,-16.735149596
8.15,-16.780724329999998
8.17,-16.898477924999998
8.21,-17.061251091999996
8.29,-17.464913447999997
8.3,-17.736026657999997
8.35,-17.973254639999997
8.42,-18.048620831999997
8.43,-18.406537277999995
8.46,-18.692553754999995
8.48,-18.849584113999995
8.54,-19.066278136999998
8.55,-19.711750760999994
8.56,-19.802598612999994
8.57,-20.206260968999995
8.58,-20.47355496899999
8.59,-20.756529968999992
8.62,-21.039504968999992
8.63,-21.224646732999993
8.65,-21.495759942999992
8.67,-21.778734942999993
8.72,-21.854101134999993
8.75,-22.064751419999993
8.76,-22.173375716999992
8.78,-22.264223568999988
8.84,-22.531517568999988
8.86,-22.798811568999987
8.87,-23.26064140099999
8.89,-23.52090050799999
8.9,-23.70604227199999
8.94,-24.031109333999986
9.03,-24.38945026699999
9.04,-24.55222343399999
9.05,-25.01514121599999
9.07,-25.06071594999999
9.16,-25.343690949999992
9.17,-25.502721875999992
9.19,-25.66549504299999
9.21,-25.905126204999984
9.23,-26.172420204999984
9.24,-26.409648186999984
9.28,-26.692623186999985
9.3,-26.799480702999983
9.32,-27.059739809999982
9.33,-27.501745735999982
9.34,-27.826812797999985
9.38,-27.889018979999985
9.4,-28.006772574999985
9.41,-28.364914426999984
9.44,-28.655149170999984
9.47,-28.76200668699998
9.5,-28.88774323399998
9.51,-29.148002340999977
9.53,-29.438237084999976
9.54,-29.635942452999977
9.55,-29.83425929299998
9.56,-30.159326354999976
