,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.35
26,7.4
27,7.4
28,6.85
29,6.85
30,6.85
31,6.85
32,6.85
33,6.85
34,6.85
35,6.85
36,6.85
37,6.85
38,4.63
39,4.63
40,4.63
41,4.63
42,4.63
43,4.63
44,4.63
45,4.63
46,4.63
47,4.63
48,4.63
49,4.63
50,4.63
51,4.63
52,4.63
53,4.63
54,4.63
55,4.63
56,4.63
57,4.63
58,4.63
59,4.63
60,4.63
61,4.63
62,4.63
63,4.63
64,6.85
65,6.85
66,6.85
67,7.4
68,7.4
69,7.4
70,10.35
71,13.47
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
