,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,13.82
22,8.81
23,8.81
24,8.81
25,8.81
26,6.98
27,6.98
28,6.98
29,6.98
30,6.98
31,6.98
32,6.98
33,6.98
34,6.98
35,6.98
36,6.98
37,6.98
38,6.98
39,6.98
40,6.98
41,6.98
42,6.98
43,6.98
44,6.98
45,6.98
46,6.98
47,6.98
48,6.98
49,6.98
50,6.98
51,6.98
52,6.98
53,6.98
54,6.98
55,6.98
56,6.98
57,6.98
58,6.98
59,6.98
60,6.98
61,6.98
62,6.98
63,6.98
64,6.98
65,6.98
66,6.98
67,6.98
68,6.98
69,6.98
70,6.98
71,6.98
72,6.98
73,6.98
74,6.98
75,9.06
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
