,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,9.3
22,7.98
23,7.98
24,7.98
25,7.87
26,6.67
27,6.67
28,6.67
29,6.67
30,6.67
31,6.67
32,6.67
33,6.67
34,5.74
35,5.19
36,5.19
37,5.19
38,5.19
39,5.19
40,5.19
41,5.19
42,5.19
43,5.19
44,5.19
45,5.19
46,5.19
47,5.19
48,5.19
49,5.19
50,5.19
51,5.19
52,5.19
53,5.19
54,5.19
55,5.19
56,5.19
57,5.19
58,5.19
59,5.19
60,5.19
61,5.19
62,5.19
63,5.19
64,5.19
65,5.19
66,5.19
67,5.19
68,5.19
69,5.19
70,5.19
71,5.19
72,5.19
73,5.19
74,5.19
75,5.74
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
