,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.51
26,5.01
27,5.01
28,5.01
29,5.01
30,5.01
31,5.01
32,5.01
33,5.01
34,5.01
35,5.01
36,5.01
37,5.01
38,5.01
39,5.01
40,5.01
41,5.01
42,5.01
43,5.01
44,5.01
45,5.01
46,5.01
47,5.01
48,5.01
49,5.01
50,5.01
51,5.01
52,5.01
53,5.01
54,5.01
55,5.01
56,5.01
57,5.01
58,5.01
59,5.01
60,5.01
61,5.01
62,5.04
63,5.04
64,5.04
65,5.04
66,6.74
67,6.74
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
