,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.73
26,9.73
27,9.73
28,9.73
29,9.73
30,9.73
31,9.73
32,9.73
33,9.73
34,9.73
35,9.73
36,9.73
37,9.73
38,9.73
39,9.73
40,9.73
41,9.73
42,9.73
43,9.73
44,9.73
45,9.73
46,9.73
47,9.73
48,9.73
49,9.73
50,9.73
51,9.73
52,9.73
53,9.73
54,9.73
55,9.73
56,9.73
57,9.73
58,9.73
59,9.73
60,9.73
61,9.73
62,9.73
63,9.73
64,9.73
65,9.73
66,9.73
67,9.73
68,9.73
69,9.73
70,9.73
71,9.73
72,9.73
73,9.73
74,11.61
75,14.08
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
