,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,12.77
22,7.6
23,7.6
24,7.6
25,7.6
26,7.6
27,7.6
28,7.6
29,7.6
30,7.6
31,7.6
32,7.6
33,7.6
34,7.6
35,7.13
36,7.13
37,7.13
38,7.13
39,7.13
40,7.13
41,7.13
42,7.13
43,7.13
44,7.13
45,7.13
46,7.13
47,7.13
48,7.13
49,7.13
50,7.13
51,7.13
52,7.13
53,7.13
54,7.13
55,7.13
56,7.13
57,7.13
58,7.13
59,7.13
60,7.13
61,7.13
62,7.13
63,7.13
64,7.13
65,7.13
66,7.13
67,7.13
68,7.13
69,7.13
70,7.13
71,7.13
72,7.13
73,7.13
74,7.13
75,13.81
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
