,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.07
26,6.84
27,5.94
28,5.94
29,5.94
30,5.94
31,5.94
32,5.94
33,5.94
34,5.94
35,5.94
36,5.94
37,5.87
38,5.87
39,5.87
40,5.87
41,5.87
42,5.87
43,5.87
44,5.87
45,5.87
46,5.87
47,5.87
48,5.87
49,5.87
50,5.87
51,5.87
52,5.87
53,5.87
54,5.87
55,5.87
56,5.87
57,5.87
58,5.87
59,5.87
60,5.87
61,5.87
62,5.94
63,5.94
64,6.84
65,6.84
66,6.84
67,6.84
68,6.84
69,6.84
70,10.07
71,12.27
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
