,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.3
26,5.87
27,5.87
28,5.87
29,5.87
30,5.87
31,5.87
32,5.87
33,5.87
34,5.87
35,5.87
36,5.87
37,5.87
38,5.87
39,5.87
40,5.87
41,5.87
42,5.87
43,5.87
44,5.87
45,5.87
46,5.87
47,5.87
48,5.87
49,5.87
50,5.87
51,5.87
52,5.87
53,5.87
54,5.87
55,5.87
56,5.87
57,5.87
58,5.87
59,5.87
60,5.87
61,5.87
62,5.87
63,5.87
64,5.87
65,5.87
66,5.87
67,5.87
68,5.87
69,5.87
70,5.87
71,5.87
72,5.87
73,6.3
74,6.3
75,9.18
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
