,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.44
26,5.34
27,5.34
28,5.34
29,5.34
30,5.34
31,4.9
32,4.9
33,4.9
34,4.9
35,4.9
36,4.9
37,4.9
38,4.9
39,4.9
40,4.9
41,4.9
42,4.9
43,4.9
44,4.9
45,4.9
46,4.9
47,4.9
48,4.9
49,4.9
50,4.9
51,4.9
52,4.9
53,4.9
54,4.9
55,4.9
56,4.9
57,4.9
58,4.9
59,4.9
60,4.9
61,4.9
62,4.9
63,4.9
64,4.9
65,4.9
66,5.39
67,6.33
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
