,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,5.49
22,5.49
23,5.49
24,5.49
25,5.49
26,5.49
27,5.49
28,5.49
29,5.49
30,5.49
31,5.49
32,5.49
33,5.49
34,5.49
35,5.49
36,5.49
37,5.49
38,5.49
39,5.49
40,5.49
41,5.49
42,5.49
43,5.49
44,5.49
45,5.49
46,5.49
47,5.49
48,5.49
49,5.49
50,5.49
51,5.49
52,5.49
53,5.49
54,5.49
55,5.49
56,5.49
57,5.49
58,5.49
59,5.49
60,5.49
61,5.49
62,7.59
63,7.59
64,7.59
65,7.59
66,7.59
67,7.59
68,7.59
69,7.59
70,7.59
71,7.59
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
