,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,6.96
34,5.68
35,5.68
36,5.68
37,4.32
38,4.32
39,4.32
40,4.32
41,4.32
42,4.32
43,4.32
44,4.32
45,4.32
46,4.32
47,4.32
48,4.32
49,4.32
50,4.32
51,4.32
52,4.32
53,4.32
54,4.32
55,4.32
56,4.32
57,4.32
58,4.32
59,4.32
60,4.32
61,4.32
62,4.32
63,4.32
64,4.32
65,4.32
66,4.32
67,4.32
68,4.32
69,4.32
70,4.32
71,5.68
72,5.79
73,5.79
74,5.79
75,5.79
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
