,quantity
-inf,0.024443208999999987
5.55,-0.016200025000000014
5.9,-0.029157179000000012
6.77,-0.04488257900000001
7.14,-0.05808717500000001
9.01,-0.07129177100000002
9.11,-0.08701717100000002
9.34,-0.10274257100000002
10.91,-0.14338580500000003
11.28,-0.18402903900000003
11.48,-0.19698619300000003
11.58,-0.20994334700000003
11.64,-0.22314794300000004
11.81,-0.23887334300000004
12.08,-0.25207793900000003
12.71,-0.26503509300000005
13.31,-0.28076049300000006
13.46,-0.3214037270000001
inf,-0.3214037270000001
