,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.61
26,8.61
27,8.61
28,8.61
29,8.61
30,8.61
31,8.61
32,8.61
33,8.61
34,8.61
35,8.61
36,8.61
37,8.61
38,8.61
39,8.61
40,8.61
41,8.61
42,8.61
43,8.61
44,8.61
45,8.61
46,8.61
47,8.61
48,8.61
49,8.61
50,8.61
51,8.61
52,8.61
53,8.61
54,8.61
55,8.61
56,8.61
57,8.61
58,8.61
59,8.61
60,8.61
61,8.61
62,8.61
63,8.61
64,8.61
65,8.61
66,8.61
67,8.61
68,8.61
69,8.61
70,8.61
71,8.67
72,14.15
73,14.15
74,14.15
75,14.15
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
