,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,10.78
30,6.18
31,6.18
32,5.39
33,5.39
34,5.39
35,5.39
36,5.39
37,5.39
38,5.39
39,5.39
40,5.39
41,5.39
42,5.39
43,5.39
44,5.39
45,5.39
46,5.39
47,5.39
48,5.39
49,5.39
50,5.39
51,5.39
52,5.39
53,5.39
54,5.39
55,5.39
56,5.39
57,5.39
58,5.39
59,5.39
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
