,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,10.2
22,10.2
23,10.2
24,10.2
25,10.2
26,10.2
27,10.2
28,10.2
29,6.39
30,4.61
31,4.61
32,4.61
33,4.61
34,4.61
35,4.61
36,4.61
37,4.61
38,4.61
39,4.61
40,4.61
41,4.61
42,4.61
43,4.61
44,4.61
45,4.61
46,4.61
47,4.61
48,4.61
49,4.61
50,4.61
51,4.61
52,4.61
53,4.61
54,4.61
55,4.61
56,4.61
57,4.61
58,4.61
59,4.61
60,4.61
61,4.61
62,4.61
63,4.61
64,4.61
65,4.61
66,4.61
67,6.39
68,9.98
69,9.98
70,9.98
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
