,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.95
26,4.95
27,4.95
28,4.95
29,4.95
30,4.95
31,4.95
32,4.95
33,4.95
34,4.95
35,4.95
36,4.95
37,4.95
38,4.95
39,4.95
40,4.95
41,4.95
42,4.95
43,4.95
44,4.95
45,4.95
46,4.95
47,4.95
48,4.95
49,4.95
50,4.95
51,4.95
52,4.95
53,4.95
54,4.95
55,4.95
56,4.95
57,4.95
58,4.95
59,4.95
60,4.95
61,4.95
62,4.95
63,4.95
64,4.95
65,4.95
66,4.95
67,4.95
68,4.95
69,4.95
70,5.95
71,5.95
72,5.95
73,6.23
74,6.23
75,6.23
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
