clearing_price
"[8.71, 25]"
"[8.71, 25]"
"[8.71, 25]"
"[8.71, 25]"
"[8.71, 25]"
"[8.71, 25]"
"[8.71, 25]"
"[8.71, 25]"
"[7.32, 25]"
"[7.32, 25]"
"[7.32, 25]"
"[7.32, 25]"
"[7.32, 25]"
"[7.32, 25]"
"[7.32, 25]"
"[7.32, 25]"
"[7.32, 25]"
"[8.71, 25]"
"[8.71, 25]"
"[8.71, 25]"
"[8.71, 25]"
"[8.71, 25]"
"[7.52, 25]"
"[7.52, 25]"
"[8.71, 25]"
"[7.32, 12.33]"
"[7.05, 9.77]"
"[6.81, 9.13]"
"[6.81, 8.58]"
"[6.81, 8.63]"
"[6.59, 8.07]"
"[6.39, 7.99]"
"[6.22, 7.97]"
"[6.1, 7.38]"
"[5.76, 6.86]"
"[5.77, 6.56]"
"[5.58, 6.19]"
"[5.31, 5.93]"
"[5.19, 5.77]"
"[5.1, 5.6]"
"[4.94, 5.51]"
"[4.87, 5.48]"
"[4.87, 5.45]"
"[4.81, 5.46]"
"[4.81, 5.42]"
"[4.79, 5.43]"
"[4.79, 5.46]"
"[4.79, 5.38]"
"[4.79, 5.34]"
"[4.69, 5.25]"
"[4.66, 5.23]"
"[4.66, 5.25]"
"[4.6, 5.19]"
"[4.63, 5.22]"
"[4.63, 5.23]"
"[4.66, 5.19]"
"[4.66, 5.22]"
"[4.69, 5.32]"
"[4.69, 5.45]"
"[4.74, 5.57]"
"[4.86, 5.78]"
"[4.92, 5.96]"
"[4.99, 6.14]"
"[5.08, 6.53]"
"[5.21, 6.74]"
"[5.22, 6.87]"
"[5.28, 7.25]"
"[5.55, 7.49]"
"[5.6, 7.9]"
"[5.76, 8.27]"
"[5.86, 8.52]"
"[6.04, 9.14]"
"[6.15, 9.98]"
"[6.39, 11.94]"
"[7.32, 17.27]"
"[8.71, 25]"
[25]
[25]
[25]
"[21.09, 25]"
"[22.7, 25]"
"[21.09, 25]"
"[22.7, 25]"
"[21.09, 25]"
"[21.09, 25]"
"[19.87, 25]"
"[21.09, 25]"
"[22.7, 25]"
"[19.87, 25]"
"[8.83, 25]"
"[8.83, 25]"
"[8.83, 25]"
"[8.83, 25]"
"[8.83, 25]"
"[8.71, 25]"
"[8.71, 25]"
