,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,4.32
22,4.32
23,4.32
24,4.32
25,4.32
26,4.32
27,4.32
28,4.32
29,4.32
30,4.32
31,4.32
32,4.32
33,4.32
34,4.32
35,4.32
36,4.32
37,4.32
38,4.32
39,4.32
40,4.32
41,4.32
42,4.32
43,4.32
44,4.32
45,4.32
46,4.32
47,4.32
48,4.32
49,4.32
50,4.32
51,4.32
52,4.32
53,4.32
54,4.32
55,4.32
56,4.32
57,4.32
58,4.32
59,4.32
60,4.32
61,4.32
62,4.62
63,4.62
64,4.62
65,5.5
66,5.5
67,5.5
68,5.5
69,5.5
70,7.44
71,7.44
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
