,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.67
26,6.0
27,6.0
28,6.0
29,6.0
30,6.0
31,5.56
32,5.56
33,5.56
34,5.56
35,5.56
36,5.56
37,5.56
38,5.56
39,5.56
40,5.56
41,5.56
42,5.56
43,5.56
44,5.56
45,5.56
46,5.56
47,5.56
48,5.56
49,5.56
50,5.56
51,5.56
52,5.56
53,5.56
54,5.56
55,5.56
56,5.56
57,5.56
58,5.56
59,5.56
60,5.56
61,5.56
62,5.56
63,5.56
64,5.56
65,5.56
66,6.51
67,6.51
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
