,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.33
26,8.33
27,8.33
28,8.33
29,8.33
30,8.33
31,8.33
32,8.33
33,8.33
34,6.06
35,6.06
36,6.06
37,6.06
38,6.06
39,6.06
40,6.06
41,6.06
42,6.06
43,6.06
44,6.06
45,6.06
46,6.06
47,6.06
48,6.06
49,6.06
50,6.06
51,6.06
52,6.06
53,6.06
54,6.06
55,6.06
56,6.06
57,6.06
58,6.06
59,6.06
60,6.06
61,6.06
62,6.06
63,6.06
64,6.06
65,6.06
66,6.06
67,6.06
68,6.06
69,6.06
70,6.06
71,6.06
72,6.06
73,6.06
74,6.06
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
