,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.78
26,5.78
27,5.78
28,5.78
29,4.98
30,4.56
31,4.56
32,4.56
33,4.56
34,4.56
35,4.56
36,4.56
37,4.56
38,4.56
39,4.56
40,4.56
41,4.56
42,4.56
43,4.56
44,4.56
45,4.56
46,4.56
47,4.56
48,4.56
49,4.56
50,4.56
51,4.56
52,4.56
53,4.56
54,4.56
55,4.56
56,4.56
57,4.56
58,4.56
59,4.56
60,4.56
61,4.56
62,4.56
63,4.56
64,4.56
65,4.56
66,4.56
67,4.56
68,4.56
69,4.56
70,4.56
71,4.56
72,4.56
73,4.56
74,4.98
75,4.98
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
