,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,8.37
30,4.43
31,4.43
32,4.43
33,4.43
34,4.43
35,4.43
36,4.43
37,4.43
38,4.43
39,4.43
40,4.43
41,4.43
42,4.43
43,4.43
44,4.43
45,4.43
46,4.43
47,4.43
48,4.43
49,4.43
50,4.43
51,4.43
52,4.43
53,4.43
54,4.43
55,4.43
56,4.43
57,4.43
58,5.59
59,5.59
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
