,quantity
-inf,0.024443208999999987
4.62,0.011238612999999986
4.78,-0.0017185410000000144
5.6,-0.017443941000000015
7.07,-0.030401095000000017
7.67,-0.07104432900000002
7.8,-0.08400148300000002
7.8,-0.12464471700000002
8.19,-0.13784931300000003
8.24,-0.15105390900000004
8.64,-0.19169714300000004
8.94,-0.20490173900000005
9.47,-0.22062713900000006
9.77,-0.23635253900000006
10.03,-0.2520779390000001
10.45,-0.2650350930000001
10.64,-0.2807604930000001
12.79,-0.3214037270000001
inf,-0.3214037270000001
