,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.05
26,6.95
27,6.95
28,6.95
29,6.95
30,5.92
31,5.92
32,5.92
33,5.92
34,5.92
35,5.92
36,5.92
37,5.92
38,5.92
39,5.92
40,5.92
41,5.92
42,5.92
43,5.92
44,5.92
45,5.92
46,5.92
47,5.92
48,5.92
49,5.92
50,5.92
51,5.92
52,5.92
53,5.92
54,5.92
55,5.92
56,5.92
57,5.92
58,5.92
59,5.92
60,5.92
61,5.92
62,5.92
63,5.92
64,5.92
65,5.92
66,5.92
67,5.92
68,5.92
69,5.92
70,5.92
71,5.92
72,5.92
73,5.92
74,5.92
75,6.95
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
