,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.06
26,5.86
27,5.86
28,5.86
29,5.86
30,5.86
31,5.86
32,5.86
33,5.86
34,5.86
35,5.86
36,5.86
37,5.86
38,5.86
39,5.86
40,5.86
41,5.86
42,5.86
43,5.86
44,5.86
45,5.86
46,5.86
47,5.86
48,5.86
49,5.86
50,5.86
51,5.86
52,5.86
53,5.86
54,5.86
55,5.86
56,5.86
57,5.86
58,5.86
59,5.86
60,5.86
61,5.86
62,5.86
63,5.86
64,5.86
65,5.86
66,5.86
67,5.86
68,5.86
69,6.74
70,6.74
71,6.74
72,6.74
73,6.74
74,13.78
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
