,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,10.01
30,8.01
31,8.01
32,5.41
33,5.41
34,5.41
35,4.72
36,4.72
37,4.72
38,4.72
39,4.44
40,4.44
41,4.44
42,4.44
43,4.44
44,4.44
45,4.44
46,4.44
47,4.44
48,4.44
49,4.44
50,4.44
51,4.44
52,4.44
53,4.44
54,4.44
55,4.44
56,4.44
57,4.44
58,4.44
59,4.72
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
