,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.24
22,6.24
23,6.24
24,6.24
25,6.24
26,6.24
27,6.24
28,6.24
29,6.24
30,5.87
31,5.87
32,5.87
33,5.87
34,5.87
35,5.87
36,5.87
37,5.87
38,5.87
39,5.87
40,5.87
41,5.87
42,5.87
43,5.87
44,5.87
45,5.87
46,5.87
47,5.87
48,5.87
49,5.87
50,5.87
51,5.87
52,5.87
53,5.87
54,5.87
55,5.87
56,5.87
57,5.87
58,5.87
59,5.87
60,5.87
61,5.87
62,5.87
63,5.87
64,5.87
65,5.87
66,5.87
67,12.38
68,12.38
69,12.38
70,12.38
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
