,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.84
26,5.79
27,4.75
28,4.75
29,4.75
30,4.75
31,4.75
32,4.75
33,4.75
34,4.75
35,4.75
36,4.75
37,4.75
38,4.56
39,4.56
40,4.56
41,4.56
42,4.56
43,4.56
44,4.56
45,4.56
46,4.56
47,4.56
48,4.56
49,4.56
50,4.56
51,4.56
52,4.56
53,4.56
54,4.56
55,4.56
56,4.56
57,4.56
58,4.56
59,4.56
60,4.56
61,4.56
62,4.56
63,4.56
64,4.75
65,4.75
66,4.75
67,5.79
68,5.79
69,5.79
70,8.84
71,11.17
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
