,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.98
26,5.9
27,5.9
28,5.9
29,5.9
30,5.9
31,5.9
32,5.9
33,5.9
34,5.9
35,5.9
36,5.9
37,5.9
38,5.9
39,5.9
40,5.9
41,5.9
42,5.9
43,5.9
44,5.9
45,5.9
46,5.9
47,5.9
48,5.9
49,5.9
50,5.9
51,5.9
52,5.9
53,5.9
54,5.9
55,5.9
56,5.9
57,5.9
58,5.9
59,5.9
60,5.9
61,5.9
62,5.9
63,5.9
64,5.9
65,5.9
66,5.9
67,5.9
68,5.9
69,5.9
70,5.9
71,5.9
72,5.9
73,5.98
74,5.98
75,5.98
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
