,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,14.12
22,14.12
23,14.12
24,14.12
25,14.12
26,14.12
27,14.12
28,14.12
29,10.29
30,9.21
31,9.21
32,9.21
33,9.21
34,9.21
35,9.21
36,9.21
37,9.21
38,9.21
39,9.21
40,9.21
41,9.21
42,9.21
43,9.21
44,9.21
45,9.21
46,9.21
47,9.21
48,9.21
49,9.21
50,9.21
51,9.21
52,9.21
53,9.21
54,9.21
55,9.21
56,9.21
57,9.21
58,9.21
59,9.21
60,9.21
61,9.21
62,9.21
63,9.21
64,9.21
65,9.21
66,9.21
67,10.29
68,10.29
69,10.29
70,10.29
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
