,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.79
26,4.79
27,4.79
28,4.79
29,4.79
30,4.79
31,4.79
32,4.79
33,4.79
34,4.79
35,4.79
36,4.79
37,4.79
38,4.79
39,4.79
40,4.79
41,4.79
42,4.79
43,4.79
44,4.79
45,4.79
46,4.79
47,4.79
48,4.79
49,4.79
50,4.79
51,4.79
52,4.79
53,4.79
54,4.79
55,4.79
56,4.79
57,4.79
58,4.79
59,4.79
60,4.79
61,4.79
62,4.79
63,4.79
64,4.79
65,4.79
66,4.79
67,4.79
68,4.79
69,4.79
70,4.79
71,9.62
72,9.62
73,9.62
74,9.62
75,9.62
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
