,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,13.07
26,13.07
27,13.07
28,13.07
29,13.07
30,13.07
31,13.07
32,13.07
33,13.07
34,11.88
35,11.88
36,11.88
37,11.88
38,11.88
39,11.88
40,11.88
41,11.88
42,11.88
43,11.88
44,11.88
45,11.88
46,11.88
47,11.88
48,11.88
49,11.88
50,11.88
51,11.88
52,11.88
53,11.88
54,11.88
55,11.88
56,11.88
57,11.88
58,11.88
59,11.88
60,11.88
61,11.88
62,11.88
63,11.88
64,13.07
65,13.07
66,13.07
67,13.07
68,13.07
69,13.07
70,13.07
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
