,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,10.52
30,9.32
31,9.32
32,5.09
33,5.09
34,5.09
35,5.09
36,5.09
37,5.09
38,5.09
39,5.09
40,5.09
41,5.09
42,5.09
43,5.09
44,5.09
45,5.09
46,5.09
47,5.09
48,5.09
49,5.09
50,5.09
51,5.09
52,5.09
53,5.09
54,5.09
55,5.09
56,5.09
57,5.09
58,5.09
59,5.09
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
