,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.01
26,12.01
27,12.01
28,12.01
29,12.01
30,12.01
31,12.01
32,12.01
33,7.43
34,4.1
35,4.1
36,4.1
37,4.1
38,4.1
39,4.1
40,4.1
41,4.1
42,4.1
43,4.1
44,4.1
45,4.1
46,4.1
47,4.1
48,4.1
49,4.1
50,4.1
51,4.1
52,4.1
53,4.1
54,4.1
55,4.1
56,4.1
57,4.1
58,4.1
59,4.1
60,4.1
61,4.1
62,4.1
63,4.1
64,11.5
65,11.5
66,11.5
67,12.01
68,12.01
69,12.01
70,12.01
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
