,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.34
26,8.34
27,8.34
28,8.34
29,8.34
30,8.34
31,8.34
32,8.34
33,8.34
34,6.38
35,6.38
36,6.38
37,6.38
38,6.38
39,6.38
40,6.38
41,6.38
42,6.38
43,6.38
44,6.38
45,6.38
46,6.38
47,6.38
48,6.38
49,6.38
50,6.38
51,6.38
52,6.38
53,6.38
54,6.38
55,6.38
56,6.38
57,6.38
58,6.38
59,6.38
60,6.38
61,6.38
62,6.38
63,6.38
64,6.38
65,6.38
66,6.38
67,6.38
68,6.38
69,6.38
70,6.38
71,6.38
72,6.38
73,6.38
74,6.38
75,6.38
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
