,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.63
26,5.48
27,5.48
28,5.48
29,5.48
30,5.48
31,5.48
32,5.48
33,5.48
34,4.91
35,4.91
36,4.91
37,4.91
38,4.91
39,4.9
40,4.9
41,4.9
42,4.9
43,4.9
44,4.9
45,4.9
46,4.9
47,4.9
48,4.9
49,4.9
50,4.9
51,4.9
52,4.9
53,4.9
54,4.9
55,4.9
56,4.9
57,4.9
58,4.9
59,4.9
60,4.9
61,4.9
62,4.9
63,4.9
64,4.9
65,4.9
66,4.9
67,4.9
68,4.9
69,4.9
70,4.9
71,4.9
72,4.9
73,4.9
74,4.9
75,4.91
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
