,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.58
26,6.58
27,6.58
28,6.58
29,6.58
30,6.58
31,6.58
32,6.58
33,6.58
34,6.58
35,4.82
36,4.82
37,4.82
38,4.82
39,4.82
40,4.82
41,4.82
42,4.82
43,4.82
44,4.82
45,4.82
46,4.82
47,4.82
48,4.82
49,4.82
50,4.82
51,4.82
52,4.82
53,4.82
54,4.82
55,4.82
56,4.82
57,4.82
58,4.82
59,4.82
60,4.82
61,4.82
62,4.82
63,4.82
64,4.82
65,4.82
66,4.82
67,4.82
68,4.82
69,4.82
70,4.82
71,4.82
72,4.82
73,4.82
74,11.28
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
