,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.76
22,4.38
23,4.38
24,4.38
25,4.38
26,4.38
27,4.38
28,4.38
29,4.38
30,4.38
31,4.38
32,4.38
33,4.38
34,4.38
35,4.38
36,4.38
37,4.38
38,4.38
39,4.38
40,4.38
41,4.38
42,4.38
43,4.38
44,4.38
45,4.38
46,4.38
47,4.38
48,4.38
49,4.38
50,4.38
51,4.38
52,4.38
53,4.38
54,4.38
55,4.38
56,4.38
57,4.38
58,4.38
59,4.38
60,4.38
61,4.38
62,4.38
63,4.38
64,4.38
65,4.38
66,5.06
67,5.06
68,5.06
69,5.06
70,5.06
71,5.06
72,5.06
73,5.06
74,5.06
75,5.49
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
