,quantity
-inf,0.024443208999999987
4.22,0.011238612999999986
4.69,-0.004486787000000015
4.78,-0.04513002100000001
5.38,-0.060855421000000014
6.1,-0.07406001700000002
7.25,-0.08726461300000002
7.66,-0.10022176700000002
7.79,-0.14086500100000002
8.45,-0.15382215500000002
8.97,-0.16954755500000002
9.36,-0.18275215100000003
10.17,-0.22339538500000003
12.11,-0.23635253900000003
12.16,-0.25207793900000003
12.33,-0.26780333900000003
13.96,-0.308446573
14.12,-0.32140372700000003
inf,-0.32140372700000003
