,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,8.06
34,4.57
35,8.06
36,4.57
37,4.57
38,4.57
39,4.57
40,4.57
41,4.57
42,4.57
43,4.57
44,4.57
45,4.57
46,4.57
47,4.57
48,4.57
49,4.57
50,4.57
51,4.57
52,4.57
53,4.57
54,4.57
55,4.57
56,4.57
57,4.57
58,4.57
59,4.57
60,4.57
61,4.57
62,4.57
63,4.57
64,4.57
65,4.57
66,4.57
67,4.57
68,4.57
69,4.57
70,4.57
71,4.88
72,4.88
73,4.88
74,4.88
75,4.88
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
