,quantity
-inf,0.024443208999999987
4.79,0.011486054999999986
5.48,-0.004239345000000014
5.94,-0.019964745000000013
6.61,-0.03316934100000001
6.85,-0.04889474100000001
7.34,-0.06462014100000002
7.36,-0.07782473700000002
9.58,-0.11846797100000002
10.38,-0.13142512500000003
10.79,-0.17206835900000003
10.94,-0.18527295500000004
11.42,-0.22591618900000004
11.79,-0.24164158900000005
12.29,-0.25484618500000006
12.84,-0.2678033390000001
13.55,-0.3084465730000001
14.18,-0.32140372700000014
inf,-0.32140372700000014
