,quantity
-inf,10.113615036999999
4.1,9.932839692
4.11,9.718877154
4.18,9.581808556999999
4.21,9.44473996
4.22,9.156446995
4.23,8.720292536
4.25,8.260436724999998
4.27,8.07966138
4.29,7.865698841999999
4.31,7.314994062999999
4.32,6.924547895999999
4.34,6.709996552
4.38,6.525328973
4.41,6.140745358999999
4.5,5.862340295
4.52,5.68156495
4.54,5.155794928
4.56,4.871952470999999
4.59,4.511959603999999
4.6,3.664264822
4.61,3.578241009
4.62,3.127620776999999
4.63,2.2080563009999996
4.65,1.6807284559999993
4.67,1.3267779869999994
4.7,1.1457574129999997
4.71,0.8901575949999998
4.74,0.6506335969999997
4.75,0.27449534100000067
4.78,0.06546503500000084
4.83,-0.14849750299999875
4.84,-0.4323399599999985
4.85,-0.5789846149999979
4.86,-0.8949000399999979
4.88,-1.1787424969999991
4.89,-1.8631814470000005
4.91,-2.2393197030000005
4.93,-2.4788437010000015
4.98,-3.252007741000001
4.99,-3.386313263000001
5.01,-3.460344170000001
5.02,-3.74962389
5.03,-3.977095189000001
5.06,-4.0977310199999994
5.07,-4.331527362999999
5.1,-4.510744884999999
5.13,-4.645050406999999
5.17,-4.779355928999999
5.18,-4.960376502999999
5.19,-5.034706929999999
5.2,-5.4852016539999955
5.21,-5.699752997999996
5.24,-6.135907456999992
5.26,-6.566394568999992
5.29,-6.767030471999992
5.33,-6.9822116869999915
5.35,-7.538482481999989
5.38,-8.195087719999988
5.4,-8.247235543999988
5.41,-8.50283536199999
5.44,-8.960083976999986
5.49,-9.080719807999987
5.5,-9.537968422999988
5.55,-9.98451154499999
5.57,-10.169179123999989
5.58,-10.70697341899999
5.59,-10.922154633999988
5.6,-11.358309092999988
5.64,-11.72915411299999
5.67,-11.94585249399999
5.69,-12.162550874999987
5.71,-12.367658630999987
5.72,-12.501964152999985
5.77,-12.878102408999986
5.78,-13.092653752999986
5.8,-13.271871274999988
5.82,-13.632389616999989
5.91,-13.825812548999995
5.96,-14.673507330999993
6.01,-14.747837757999992
6.06,-14.932505336999991
6.08,-15.006835763999991
6.1,-15.549724620999992
6.11,-15.743147552999991
6.15,-15.977101809999992
6.16,-16.156319331999992
6.18,-16.540838914999995
6.19,-16.745634877999994
6.24,-16.946270780999992
6.25,-17.263293209999993
6.26,-17.617243678999994
6.3,-17.763888333999994
6.35,-17.910532988999993
6.37,-18.250600575999997
