,quantity
-inf,10.225838066000007
4.18,9.944078088000007
4.21,9.662318110000006
4.23,9.293375368000007
4.25,8.856055806000006
4.31,8.624924071000004
4.32,8.564086320000005
4.34,8.307608469000003
4.38,8.089959689000004
4.41,7.789119097000002
4.5,7.539391859000002
4.54,7.278035553000002
4.56,7.208630092000003
4.6,6.950187576000003
4.62,6.821236541000001
4.63,5.919583130999999
4.65,5.658226825
4.67,5.346570405
4.7,5.209384919999999
4.71,4.887408434999998
4.74,4.5731516999999995
4.75,4.435534681
4.78,4.192644847
4.84,4.123239386
4.86,3.6811548039999997
4.88,3.611749343
4.89,3.2117297199999992
4.91,3.074112701
4.93,2.7598559660000004
4.98,2.120166619000001
4.99,1.805909884000001
5.01,1.754999323000001
5.02,1.704088762000001
5.03,1.6468309090000008
5.07,1.5221271010000004
5.13,1.2078703660000019
5.17,0.8936136310000021
5.18,0.7564281460000023
5.2,0.4804733030000018
5.21,0.2239954520000018
5.24,-0.14494728999999928
5.26,-0.21435275099999904
5.29,-0.39404969699999903
5.33,-0.5143811919999989
5.35,-0.8735131039999977
5.38,-1.206461584999998
5.41,-1.5284380699999975
5.44,-1.7260428349999966
5.5,-1.923647599999997
5.55,-2.2417956919999957
5.57,-2.459444471999995
5.58,-2.8594640949999954
5.59,-2.979795589999995
5.6,-3.3487383319999937
5.64,-3.5916281659999942
5.67,-3.7428792009999947
5.69,-3.894130235999995
5.72,-4.208386970999998
5.77,-4.346003989999997
5.78,-4.602481840999998
5.82,-5.084382540999997
5.91,-5.197431828999997
5.96,-5.455874344999994
6.06,-5.673523124999997
6.1,-5.942642575999999
6.11,-6.055691863999998
6.15,-6.277949961999999
6.18,-6.720034544
6.19,-7.087667419999998
6.24,-7.267364365999998
6.25,-7.335726468
6.26,-7.647382888000002
6.37,-7.7604321759999975
6.4,-8.061272767999998
6.41,-8.187415954999995
6.44,-8.367112900999995
6.45,-8.695462210999995
6.49,-8.751657003999998
6.5,-8.994546837999998
6.54,-9.306203257999996
6.58,-9.426534752999995
6.59,-9.740791487999996
6.63,-9.861122982999998
6.66,-10.130242433999996
6.68,-10.581122622000002
6.76,-10.701454117
6.77,-11.037412655000004
6.78,-11.175848851000005
6.83,-11.373453616000006
6.85,-11.962879948000005
6.88,-12.404964530000008
6.9,-12.858244506000005
6.95,-12.99668070200001
6.98,-13.18802714900001
7.01,-13.36772409500001
7.05,-13.649484073000012
7.07,-13.769815568000011
7.11,-14.08993304200001
7.13,-14.281279489000012
7.15,-14.460976435000012
7.17,-14.915059051000013
7.25,-15.066258679000011
7.33,-15.496757325000008
7.4,-15.818733810000007
7.41,-15.879571561000008
7.44,-16.583012449000005
7.56,-16.762709395000005
7.66,-16.832114856000004
7.72,-17.088592707000004
7.74,-17.389433299000004
7.75,-17.458838760000006
7.76,-17.656443525000004
7.79,-18.056463148000006
7.8,-18.176794643000008
7.84,-18.305745678000008
7.85,-18.426077173000007
7.92,-19.140353531000006
8.0,-19.197611384000005
8.01,-19.566554126000007
8.08,-19.635959587000006
8.1,-19.787210622000003
8.2,-20.044727602000002
8.21,-20.482047164000004
8.24,-20.738525015000004
8.25,-20.851574303000003
8.32,-21.004127704000002
8.4,-21.141313189
8.42,-21.578632751
8.44,-21.808817223000002
8.46,-22.097233004
8.51,-22.165595106
8.52,-22.316846141000003
8.53,-22.539104239000004
8.54,-22.827520020000005
8.56,-22.940569308000004
8.57,-23.079005504000005
8.59,-23.253026299000005
8.61,-23.642477245000006
8.63,-23.903833551
8.67,-24.512542229
8.73,-24.581947690000003
8.81,-24.802643406000005
8.9,-24.931594441000005
8.92,-25.183079925000005
8.96,-25.252485386000007
9.01,-25.534409985000007
9.02,-25.85470288200001
9.03,-26.11118073300001
9.1,-26.367658584000008
9.16,-26.85693282100001
9.17,-27.266485104000008
9.18,-27.43772716000001
9.2,-27.56667819500001
9.21,-27.70511439100001
9.22,-27.922763171000007
9.25,-28.179241022000006
9.3,-28.42213085600001
9.33,-28.665020690000013
9.35,-28.734426151000015
9.49,-28.854757646000017
9.51,-28.924163107000012
9.52,-29.246139592000013
9.58,-29.463788372000018
9.62,-29.706678206000014
9.65,-30.01833462600001
9.66,-30.50023532600001
9.69,-30.56964078700001
9.7,-30.861304346000004
9.74,-31.012555381000006
9.77,-31.192252327000006
9.78,-31.383598774
9.83,-31.703891671
9.87,-32.018148406
9.88,-32.287267857
9.89,-32.41341104400001
9.93,-32.635669142000026
9.94,-32.77410533800003
10.0,-33.03058318900002
10.01,-33.52453687000003
10.02,-34.006437570000024
10.03,-34.126769065000026
10.04,-34.27802010000003
10.05,-34.452040895000025
10.13,-34.708518746000024
10.19,-34.92616752600003
10.2,-35.29511026800002
10.26,-35.70900014800002
10.29,-35.93918462000003
10.3,-36.07762081600003
10.32,-36.39959730100002
10.33,-36.46043505200003
10.37,-36.74063712200003
10.4,-37.565176159000025
10.47,-37.96948995300003
10.52,-38.03889541400003
10.54,-38.43891503700002
10.55,-38.681804871000026
10.62,-38.99995296300002
10.63,-39.06935842400002
10.7,-39.35111840200003
10.73,-39.80520101800003
10.76,-40.06655732400002
10.77,-40.30944715800003
10.81,-40.37028490900003
10.82,-40.58793368900003
10.84,-40.84441154000003
10.85,-41.07459601200002
10.94,-41.25169428700003
10.99,-41.57367077200002
11.0,-41.75336771800003
11.07,-41.90461875300003
11.2,-42.47112333300003
11.21,-42.52731812600003
11.3,-42.77020796000003
11.35,-43.013097794000025
11.38,-43.26957564500004
11.39,-43.551335623000035
11.42,-43.91896849900003
11.46,-44.07021953400003
11.48,-44.19055102900002
11.49,-44.50869912100002
11.55,-44.70630388600003
11.58,-44.77466598800004
11.61,-44.95436293400003
11.63,-45.184547406000036
11.67,-45.36424435200003
11.75,-45.56184911700004
11.76,-45.67489840500002
11.78,-46.41327695600003
11.81,-46.533608451000035
11.84,-47.359831076000034
11.91,-48.04906671500002
11.98,-48.17801775000002
12.01,-48.30272155800003
12.02,-48.629277358000024
12.04,-48.82688212300002
12.19,-49.14717502000002
12.22,-49.52616086300003
12.23,-49.586998614000024
12.24,-49.738249649000025
12.31,-49.86720068400001
12.32,-49.93556278600002
12.34,-50.680086407000005
12.44,-50.994343142000005
12.46,-51.495976928999994
12.48,-51.61630842399998
12.49,-51.993117769999984
12.53,-52.113449264999986
12.54,-52.615083051999974
12.56,-53.02595868599997
12.61,-53.34021542099997
12.66,-53.47783243999997
12.67,-53.547237900999974
12.7,-53.79012773499997
12.75,-54.033017568999966
12.77,-54.354994053999974
12.78,-54.723936795999975
12.79,-55.07514592899997
12.85,-55.33650223499998
12.86,-55.461206042999976
12.88,-55.72256234899997
12.92,-56.242143598999974
12.95,-56.50349990499997
12.96,-56.81775663999997
12.97,-56.96900767499997
13.0,-57.19126577299997
13.04,-57.422397507999975
13.05,-57.60209445399997
13.07,-58.07149358099997
13.16,-58.278516060999976
13.21,-58.598808957999964
13.26,-58.750059992999965
13.33,-59.011416298999976
13.39,-59.16266733399998
13.4,-59.31391836899998
13.48,-59.434249863999966
13.5,-59.68397710199997
13.52,-59.99823383699997
13.55,-60.11856533199997
13.57,-60.36145516599997
13.6,-60.51270620099997
13.61,-60.76918405199997
13.63,-61.050944029999975
13.65,-61.230640975999975
13.66,-61.672725557999975
13.7,-61.91338854799997
13.71,-62.12123020499998
13.74,-62.25018123999997
13.76,-62.56443797499997
13.77,-62.82091582599997
13.78,-63.14120872299998
13.83,-63.45935681499998
13.86,-63.52876227599998
13.91,-63.78524012699999
13.96,-64.118188608
14.07,-64.48049438199996
14.09,-64.74788161299993
14.11,-65.06259690699994
14.12,-65.15789245499995
14.13,-65.61685352599994
14.15,-66.05417308799994
14.17,-66.39215336299993
14.22,-66.57185030899993
14.25,-66.97616410299992
14.28,-67.63572073199991
14.31,-67.7869717669999
14.32,-68.5150931899999
18.4,-69.2822976029999
inf,-69.2822976029999
