,quantity
-inf,8.987525732999998
4.18,8.790040381999999
4.21,8.592555030999998
4.23,8.472464152999999
4.25,8.252473836999998
4.34,8.103661413999998
4.38,8.015992659999998
4.41,7.949627181999998
4.54,7.809250133999998
4.6,7.754755637999998
4.63,7.290809679999995
4.65,7.150432631999996
4.67,7.044328786999996
4.71,6.8633613929999955
4.74,6.623313119999997
4.75,6.563204976999996
4.78,6.495579290999996
4.86,6.257478747999996
4.89,6.081300245999996
4.91,6.021192102999996
4.93,5.781143829999997
4.98,5.488548790999997
4.99,5.2485005179999975
5.01,5.173059543999997
5.02,5.097618569999997
5.03,5.003718945999998
5.07,4.959546721999997
5.13,4.719498448999998
5.17,4.4794501759999985
5.2,4.435277951999999
5.21,4.286465528999999
5.24,4.166374650999999
5.29,4.118556932999999
5.35,4.033324101999999
5.38,3.9563140629999984
5.41,3.775346668999999
5.44,3.720852172999999
5.5,3.6663576769999993
5.55,3.5617437229999993
5.57,3.4740749689999997
5.58,3.2978964669999997
5.6,3.177805588999999
5.64,3.1101799029999992
5.72,2.8701316299999995
5.77,2.810023486999999
5.78,2.661211063999999
5.82,2.357508536999999
5.96,2.303014040999999
6.06,2.215345286999999
6.1,2.1597114639999986
6.15,2.064642684999999
6.18,1.826542142
6.19,1.6471114790000003
6.24,1.5992937610000002
6.26,1.493189916
6.4,1.4268244379999997
6.44,1.3790067199999998
6.45,1.3197069059999995
6.5,1.25208122
6.54,1.1459773750000002
6.59,0.9059291020000003
6.66,0.8502952790000003
6.68,0.6802561529999999
6.83,0.6257616569999996
6.85,0.3999391949999991
6.88,0.16183865199999864
6.9,0.08482861299999896
7.01,0.037010894999998836
7.05,-0.16047445600000126
7.11,-0.3117226200000013
7.15,-0.35954033800000096
7.17,-0.5628472570000018
7.33,-0.887371992000002
7.4,-1.068339386000002
7.44,-1.4468169770000014
7.56,-1.4946346950000016
7.72,-1.6434471180000014
7.74,-1.7098125960000017
7.76,-1.7643070920000015
7.79,-1.9404855940000014
7.92,-2.3567123690000034
8.0,-2.4506119930000034
8.01,-2.570702871000005
8.21,-2.7906931870000053
8.24,-2.9395056100000048
8.32,-3.033405234000005
8.42,-3.2533955500000054
8.44,-3.338201845000007
8.46,-3.4579879440000068
8.53,-3.5530567230000067
8.54,-3.6728428220000064
8.59,-3.8485551340000064
8.61,-3.9041889570000063
8.63,-4.044566005000007
8.67,-4.243928705000007
8.81,-4.329161536000006
9.01,-4.389202247000006
9.02,-4.468778848000006
9.03,-4.617591271000006
9.1,-4.766403694000007
9.16,-4.886494572000006
9.17,-5.126542845000006
9.18,-5.201983819000006
9.22,-5.289652573000007
9.25,-5.438464996000006
9.3,-5.506090682000007
9.33,-5.573716368000007
9.52,-5.754683762000006
9.58,-5.842352516000005
9.62,-5.909978202000007
9.65,-6.0160820470000065
9.66,-6.319784574000004
9.7,-6.414853353000004
9.77,-6.4626710710000035
9.83,-6.542247672000005
9.87,-6.782295945000001
9.88,-6.837929768000002
9.93,-6.932998547000004
10.0,-7.081810970000003
10.01,-7.369676961000002
10.02,-7.673379487999999
10.05,-7.849091799999999
10.13,-7.997904223
10.19,-8.085572976999998
10.2,-8.205663855000001
10.26,-8.272029332999999
10.29,-8.356835627999999
10.32,-8.537803021999999
10.4,-8.825382356999997
10.47,-9.006444194999997
10.54,-9.182622696999998
10.55,-9.250248382999997
10.62,-9.354862336999997
10.7,-9.552347687999998
10.73,-9.755654606999999
10.76,-9.896031654999998
10.77,-9.963657340999998
10.82,-10.051326094999999
10.84,-10.200138518
10.85,-10.284944812999997
10.94,-10.344244626999998
10.99,-10.525212020999998
11.0,-10.573029738999999
11.2,-10.715192988999998
11.3,-10.782818674999998
11.35,-10.850444360999997
11.38,-10.999256783999996
11.39,-11.196742134999996
11.42,-11.376172797999995
11.49,-11.480786751999997
11.55,-11.535281247999997
11.61,-11.583098965999996
11.63,-11.667905260999996
11.67,-11.715722978999997
11.75,-11.770217474999994
11.78,-12.222732424999995
11.84,-12.611702552999995
11.91,-12.811370031999994
12.01,-12.855542255999994
12.02,-12.910036751999995
12.04,-12.964531247999995
12.19,-13.044107848999998
12.22,-13.148721802999997
12.34,-13.504114944999998
12.44,-13.744163217999997
12.46,-14.031930673999998
12.49,-14.180743096999999
12.54,-14.468510552999998
12.56,-14.528551263999997
12.61,-14.768599537000002
12.66,-14.828707679999999
12.7,-14.896333365999999
12.75,-14.963959051999998
12.77,-15.144926446000003
12.78,-15.265017324000002
12.79,-15.360086103000004
12.85,-15.500463151000002
12.86,-15.544635374999999
12.88,-15.685012423
12.92,-15.920474312999994
12.95,-16.060851360999997
12.96,-16.300899633999997
13.0,-16.395968413
13.05,-16.443786130999996
13.07,-16.548400084999987
13.16,-16.608508227999987
13.21,-16.688084828999994
13.33,-16.82846187699999
13.52,-17.068510149999998
13.57,-17.136135835999998
13.61,-17.284948258999993
13.63,-17.482433609999998
13.65,-17.530251327999995
13.66,-17.768351870999997
13.76,-18.008400143999996
13.77,-18.157212567
13.78,-18.236789167999998
13.83,-18.341403122
13.91,-18.490215544999995
13.96,-18.567225583999996
14.07,-18.621720079999992
14.11,-18.741128036999992
14.13,-18.935999580999994
14.15,-19.155989896999994
14.17,-19.243658650999993
14.22,-19.29147636899999
14.25,-19.47253820699999
14.28,-20.14592205899999
14.32,-20.76975561199999
18.4,-21.55332429199999
inf,-21.55332429199999
