,quantity
-inf,10.810191510000003
4.1,10.662693558000003
4.11,10.453482897000002
4.18,10.312708815000002
4.21,10.171934733000002
4.22,9.895169147
4.23,9.44075507
4.25,9.039455203000001
4.27,8.891957251000001
4.29,8.68274659
4.3,8.647693075
4.31,8.088518091999997
4.32,7.680282461999997
4.34,7.452116615999998
4.36,7.406872002999998
4.38,7.214864981999998
4.41,6.819782540999999
4.46,6.774537927999999
4.5,6.452227853
4.52,6.304729901
4.54,5.845904558999999
4.56,5.6236667659999995
4.59,5.320249528
4.6,4.470379766999999
4.61,4.388382800999999
4.62,3.9342427479999986
4.63,3.0641679829999995
4.65,2.613763974999999
4.67,2.3053389669999995
4.7,2.085966066999999
4.71,1.8600619859999994
4.74,1.6245903599999996
4.75,1.2067495549999996
4.78,0.9718592759999988
4.83,0.7626486149999995
4.84,0.5404108220000007
4.85,0.4194187330000009
4.86,0.13428348100000098
4.88,-0.08795431199999781
4.89,-0.7123897059999987
4.91,-1.1302305109999997
4.93,-1.3657021369999995
4.98,-2.092471519999999
4.99,-2.227675964999998
5.0,-2.2665329649999983
5.01,-2.3344392949999984
5.02,-2.5992710649999977
5.03,-2.8667744459999978
5.06,-2.9574329429999975
5.07,-3.1842140529999976
5.1,-3.3907486069999986
5.12,-3.4374611469999983
5.13,-3.5726655919999977
5.17,-3.707870036999999
5.18,-3.876627668999999
5.19,-3.9441825939999986
5.2,-4.339285272999999
5.21,-4.5674511189999984
5.23,-4.606308428999998
5.24,-5.0607225059999985
5.26,-5.403952387999998
5.29,-5.6274036239999985
5.33,-5.789217320999996
5.35,-6.294787723
5.38,-6.956777796999998
5.4,-7.026125475999998
5.41,-7.2520295569999975
5.44,-7.693663687999999
5.49,-7.819375699999998
5.5,-8.261009830999997
5.55,-8.710624114999998
5.57,-8.902631136
5.58,-9.406074441000001
5.59,-9.567888138000002
5.6,-10.022302215000003
5.64,-10.397055476000006
5.67,-10.565377045000007
5.69,-10.733698614000007
5.71,-10.993534107000006
5.72,-11.128738552000005
5.77,-11.546579357000006
5.78,-11.774745203000005
5.79,-11.809798718000007
5.8,-11.965718004000005
5.82,-12.267728652000004
5.91,-12.451920788000004
5.96,-13.301790549000005
6.01,-13.369345474000003
6.06,-13.561352495000001
6.08,-13.62890742
6.1,-14.190096400000002
6.11,-14.374288536000002
6.15,-14.635884714
6.16,-14.791803999999999
6.18,-15.152872603000002
6.19,-15.358081936000001
6.24,-15.626777784999998
6.25,-15.938753324999997
6.26,-16.247178332999994
6.3,-16.368170421999995
6.32,-16.407027421999995
6.35,-16.528019510999997
6.37,-16.833203735999994
6.4,-17.228286176999994
6.41,-17.490283804999997
6.43,-17.55783873
6.44,-17.781289965999996
6.45,-18.168730548
6.49,-18.485510182
6.5,-18.651052781999997
6.51,-18.831930434999997
6.54,-19.140355442999994
6.58,-19.402436320999993
6.59,-19.537640765999992
6.63,-19.84695241499999
6.66,-20.36928408499999
6.68,-20.838340550999995
6.7,-20.883585163999996
6.76,-21.182330556999993
6.77,-22.105448710999994
6.78,-22.699136061999994
6.81,-22.855055347999997
6.83,-23.296689478999998
6.85,-24.098837472999993
6.86,-24.189056628999996
6.88,-24.474191880999992
6.9,-25.209987725999998
6.95,-25.594464415999997
6.96,-25.803675076999998
6.98,-26.22954513
7.01,-26.452996366
7.05,-26.681778373999997
7.07,-26.999511356999996
7.1,-27.208722017999996
7.11,-27.57844588
7.12,-27.676727963
7.13,-28.125083909000004
7.15,-28.348535145000007
7.17,-29.018335122000007
7.25,-29.351956652000005
7.27,-29.390813652000006
7.3,-29.511805741000003
7.33,-30.063860290000004
7.34,-30.125203183000007
7.4,-30.351107264000007
7.41,-30.759342894000007
7.44,-31.347384202
7.49,-31.414939127000004
7.56,-31.638390363000006
7.62,-31.847601024
7.66,-32.069838817000004
7.71,-32.229405652000004
7.72,-32.45757149800001
7.73,-32.666782159000014
7.74,-33.061864600000014
7.75,-33.28410239300001
7.76,-33.725736524000006
7.79,-34.22917982900001
7.8,-34.39099352600001
7.84,-34.84513357900001
7.85,-35.162866562000005
7.92,-35.801514312
7.95,-35.869069237000005
7.96,-35.907926237000005
7.98,-36.05542418900001
8.0,-36.06700436900001
8.01,-36.52141844600001
8.03,-36.62168562700001
8.08,-36.84392342000001
8.09,-36.92592038600001
8.1,-37.09424195500001
8.13,-37.40371979700001
8.17,-37.651480715000005
8.2,-38.020909354000004
8.21,-38.422209221
8.24,-38.689232067000006
8.25,-38.94097912800001
8.27,-39.01869343800001
8.32,-39.35285300300002
8.38,-39.47384509200002
8.4,-39.642602724000014
8.42,-40.04390259100001
8.43,-40.13412174700001
8.44,-40.482084501
8.46,-40.782078738
8.49,-40.820935738
8.5,-40.968433690000005
8.51,-41.28040923000001
8.52,-41.44873079900002
8.53,-41.74331114000001
8.54,-42.04330537700001
8.56,-42.22749751300001
8.57,-42.61197420300001
8.58,-42.679529128000006
8.59,-43.00341783100001
8.61,-43.68756319800001
8.63,-43.990469254000004
8.67,-44.810210496
8.7,-45.01643793000001
8.73,-45.23867572300001
8.75,-45.37560741900001
8.81,-45.53555813100001
8.83,-45.635825312000016
8.87,-45.68253785200002
8.9,-46.136677905000006
8.92,-46.85284468300001
8.96,-47.07508247600001
9.01,-47.47170285100001
9.02,-47.99144985600001
9.03,-48.219615702000006
9.09,-48.30983485800001
9.1,-48.53800070400002
9.14,-48.61999767000001
9.16,-49.236225444000006
9.17,-49.69400927400002
9.18,-49.923729301
9.19,-49.991284226000005
9.2,-50.44542427900001
9.21,-50.82990096900001
9.22,-51.083250883000005
9.24,-51.17667596300001
9.25,-51.560761095000004
9.26,-51.607473635000005
9.27,-51.67682131400001
9.3,-51.842363914
9.33,-52.05315112699998
9.34,-52.26236178799998
9.35,-52.48459958099998
9.39,-52.70458935699999
9.49,-52.86640305399999
9.51,-53.08864084699998
9.52,-53.31454492799998
9.53,-53.412827010999976
9.55,-53.56032496299998
9.56,-53.594724829999976
9.57,-53.750644115999975
9.58,-54.11447870399998
9.62,-54.28002130399997
9.65,-54.588446311999974
9.66,-54.89045695999997
9.69,-55.180249677999974
9.7,-55.576075722999974
9.74,-55.744397291999974
9.77,-55.967848527999976
9.78,-56.35486158099997
9.83,-56.87460858599997
9.87,-57.00981303099997
9.88,-57.532144700999964
9.89,-57.79414232899997
9.9,-58.00335298999997
9.93,-58.17694124199997
9.94,-58.56141793199997
9.98,-58.64341489799997
10.0,-58.87158074399997
10.01,-59.230236424999966
10.02,-59.532247072999965
10.03,-59.694060769999965
10.04,-59.862382338999964
10.05,-60.186271041999966
10.1,-60.342190327999965
10.13,-60.57035617399997
10.15,-60.77956683499997
10.17,-60.861563800999974
10.18,-61.07077446199997
10.19,-61.26278148299997
10.2,-61.717195559999965
10.26,-62.29647013699997
10.29,-62.644432890999965
10.3,-63.028909580999965
10.32,-63.35508084299996
10.33,-63.76331647299995
10.37,-64.38577809499994
10.4,-65.37397375599987
10.45,-65.52989304199987
10.47,-65.87943105799985
10.52,-66.10166885099986
10.54,-66.60511215599986
10.55,-66.77065475599986
10.58,-66.89164684499985
10.59,-67.03862656599985
10.62,-67.48824084999985
10.63,-67.71047864299986
10.7,-67.85125272499985
10.73,-68.52105270199988
10.76,-68.82395875799988
10.77,-68.98950135799987
10.8,-69.07149832399986
10.81,-69.47973395399987
10.82,-69.67174097499988
