,quantity
-inf,8.861461468999998
4.18,8.675613589
4.21,8.489765708999998
4.23,8.390162242999997
4.25,8.184780133999999
4.34,8.040213574
4.38,7.960800538999999
4.41,7.916556886999999
4.54,7.822972188
4.6,7.7866425239999995
4.63,7.364141300999998
4.65,7.270556601999997
4.67,7.180705446999998
4.71,7.014959602999998
4.74,6.7557618019999985
4.75,6.715689706999999
4.78,6.670605917
4.86,6.435111232000001
4.89,6.283979985
4.91,6.243907890000001
4.93,5.984710089000001
4.98,5.712885740000001
4.99,5.453687939000001
5.01,5.381509285000001
5.02,5.309330631000001
5.03,5.226019249000001
5.07,5.196571100000001
5.13,4.937373299000001
5.17,4.678175498000001
5.2,4.6487273490000005
5.21,4.504160789
5.24,4.404557323000001
5.29,4.372678844000001
5.35,4.293856617000001
5.38,4.242516591000001
5.41,4.076770747000001
5.44,4.040441083000001
5.5,4.004111419000001
5.55,3.9143580200000003
5.57,3.8349449850000004
5.58,3.683813738
5.6,3.584210272000001
5.64,3.539126482000001
5.72,3.2799286810000003
5.77,3.2398565860000006
5.78,3.0952900260000007
5.82,2.8145620760000005
5.96,2.7782324120000004
6.06,2.6988193770000004
6.1,2.661730162
6.15,2.5810747710000004
6.18,2.3455800860000005
6.19,2.168733651
6.24,2.1368551719999997
6.26,2.047004017
6.4,2.002760365
6.44,1.9708818860000001
6.45,1.9137425480000008
6.5,1.8686587580000003
6.54,1.7788076030000004
6.59,1.5196098020000004
6.66,1.4825205870000009
6.68,1.347160830000001
6.83,1.310831166000001
6.85,1.1149245800000012
6.88,0.8794298950000015
6.9,0.8280898690000018
7.01,0.7962113900000019
7.05,0.6103635100000016
7.11,0.44736791500000156
7.15,0.4154894360000016
7.17,0.23459321200000155
7.33,-0.06252218599999744
7.4,-0.22826802999999735
7.44,-0.557347413999997
7.56,-0.589225892999997
7.72,-0.7337924529999968
7.74,-0.7780361049999969
7.76,-0.814365768999997
7.79,-0.9654970159999969
7.92,-1.3758260639999966
8.0,-1.4591374459999966
8.01,-1.5587409119999966
8.21,-1.764123020999997
8.24,-1.9086895809999964
8.32,-1.9920009629999964
8.42,-2.1973830719999987
8.44,-2.2539206019999996
8.46,-2.353013705
8.53,-2.4336690960000014
8.54,-2.5327621990000018
8.59,-2.6853110370000013
8.61,-2.7224002520000012
8.63,-2.8159849510000012
8.67,-2.968129122000001
8.81,-3.046951349000001
9.01,-3.0869784900000012
9.02,-3.1400295580000015
9.03,-3.284596118000002
9.1,-3.429162678000002
9.16,-3.5287661440000018
9.17,-3.7879639450000018
9.18,-3.860142599000002
9.22,-3.9395556340000017
9.25,-4.084122194000002
9.3,-4.129205984000002
9.33,-4.174289774000003
9.52,-4.340035618000003
9.58,-4.419448653
9.62,-4.464532443
9.65,-4.554383598
9.66,-4.835111548
9.7,-4.915766939
9.77,-4.947645418
9.83,-5.000696486
9.87,-5.259894287000001
9.88,-5.296983502000001
9.93,-5.377638893000003
10.0,-5.522205453000002
10.01,-5.813281733000003
10.02,-6.094009683000002
10.05,-6.246558521000002
10.13,-6.391125081000001
10.19,-6.470538116000003
10.2,-6.570141582000004
10.26,-6.614385234000003
10.29,-6.670922764000003
10.32,-6.836668608000001
10.4,-7.028388165000001
10.47,-7.195196847000004
10.54,-7.346328094000002
10.55,-7.391411884000002
10.62,-7.481165283000005
10.7,-7.667013163000002
10.73,-7.847909387000004
10.76,-7.941494086000005
10.77,-7.986577876000005
10.82,-8.065990911000004
10.84,-8.210557471000003
10.85,-8.267095001000003
10.94,-8.324234339000006
10.99,-8.489980183000005
11.0,-8.521858662000005
11.2,-8.637601361000007
11.3,-8.682685151000006
11.35,-8.727768941000006
11.38,-8.872335501000007
11.39,-9.058183381000005
11.42,-9.235029816000006
11.49,-9.324783215000005
11.55,-9.361112879000006
11.61,-9.392991358000009
11.63,-9.449528888000009
11.67,-9.481407367000008
11.75,-9.517737031000008
11.78,-9.943031541000009
11.84,-10.247445874000006
11.91,-10.400100408000005
12.01,-10.429548557000006
12.02,-10.465878221000006
12.04,-10.502207885000006
12.19,-10.555258953000004
12.22,-10.645012352000004
12.34,-10.961466118000006
12.44,-11.220663919000005
12.46,-11.492033895000004
12.49,-11.636600455000002
12.54,-11.907970431
12.56,-11.947997572
12.61,-12.207195373
12.66,-12.247267467999999
12.7,-12.292351257999998
12.75,-12.337435048000001
12.77,-12.503180892000001
12.78,-12.602784357999996
12.79,-12.683439748999996
12.85,-12.777024447999997
12.86,-12.806472596999997
12.88,-12.900057295999998
12.92,-13.102132803999998
12.95,-13.195717503
12.96,-13.454915303999998
13.0,-13.535570694999999
13.05,-13.567449173999998
13.07,-13.657202573000001
13.16,-13.697274668
13.21,-13.750325735999999
13.33,-13.843910435
13.52,-14.103108235999999
13.57,-14.148192025999998
13.61,-14.292758585999996
13.63,-14.478606465999997
13.65,-14.510484944999996
13.66,-14.745979629999999
13.76,-15.005177430999998
13.77,-15.149743991000003
13.78,-15.202795059000005
13.83,-15.292548458000008
13.91,-15.437115018000005
13.96,-15.488455044000004
14.07,-15.524784708000004
14.11,-15.621996141000006
14.13,-15.751910504000007
14.15,-15.957292613000005
14.17,-16.036705648000005
14.22,-16.068584127000005
14.25,-16.235392809000004
14.28,-16.910232651000005
14.32,-17.534543512000006
18.4,-18.320762402000007
inf,-18.320762402000007
