,quantity
-inf,10.836055763000001
4.1,10.721759518000002
4.11,10.517392136000002
4.18,10.363035625000002
4.21,10.208679114000002
4.22,9.958727164000003
4.23,9.498505794
4.25,9.182238935
4.27,9.06794269
4.29,8.863575308
4.3,8.795593622
4.31,8.244025598999999
4.32,7.816181036999998
4.34,7.5910197509999975
4.36,7.497627933999999
4.38,7.298232932999998
4.41,6.896971529
4.46,6.803579711999998
4.5,6.434801338999998
4.52,6.320505093999998
4.54,5.955086984999998
4.56,5.792790199999997
4.59,5.5476676189999985
4.6,4.708035932999998
4.61,4.630584802999998
4.62,4.178114548
4.63,3.4029376159999996
4.65,3.0540495979999993
4.67,2.812933626999999
4.7,2.562535458999999
4.71,2.371291038999999
4.74,2.1385458429999993
4.75,1.7006715269999995
4.78,1.4181282029999993
4.83,1.2137608209999993
4.84,1.0514640359999987
4.85,0.9619951599999991
4.86,0.7268418399999991
4.88,0.5645450549999999
4.89,0.03146003500000094
4.91,-0.4064142809999989
4.93,-0.6391594769999991
4.98,-1.2860999209999988
4.99,-1.4261203059999976
5.0,-1.5012663059999976
5.01,-1.5690563449999975
5.02,-1.8068786519999962
5.03,-2.1175957969999954
5.06,-2.1774297379999967
5.07,-2.403112762999999
5.1,-2.6313036079999974
5.12,-2.7244203989999973
5.13,-2.864440783999997
5.17,-3.0044611689999985
5.18,-3.1574948279999986
5.19,-3.203079396
5.2,-3.54469226
5.21,-3.7698535460000007
5.23,-3.8449999520000007
5.24,-4.305221322
5.26,-4.556986982999999
5.29,-4.7947039689999995
5.33,-4.900986427999999
5.35,-5.337538345
5.38,-5.994444397999998
5.4,-6.086969577999997
5.41,-6.278213997999997
5.44,-6.6900011219999955
5.49,-6.817816748999994
5.5,-7.229603872999996
5.55,-7.657459053999996
5.57,-7.856854054999995
5.58,-8.300470198999996
5.59,-8.406752657999995
5.6,-8.866974027999994
5.64,-9.261359553999993
5.67,-9.377289392999993
5.69,-9.493219231999989
5.71,-9.82243210799999
5.72,-9.96245249299999
5.77,-10.40032680899999
5.78,-10.62548809499999
5.79,-10.69346978099999
5.8,-10.824296116999992
5.82,-11.036949678999992
5.91,-11.210766157999991
5.96,-12.050397843999992
6.01,-12.09598241199999
6.06,-12.295377412999994
6.08,-12.340961980999994
6.1,-12.908810104999992
6.11,-13.082626583999991
6.15,-13.40066261299999
6.16,-13.531488948999993
6.18,-13.847205660999991
6.19,-14.034288084999991
6.24,-14.36539688799999
6.25,-14.666980951999992
6.26,-14.908096922999992
6.3,-14.997565798999997
6.32,-15.072711798999997
6.35,-15.162180674999995
6.37,-15.42546602999999
6.4,-15.826727433999993
6.41,-16.048801649999987
6.43,-16.09438621799999
6.44,-16.332103203999992
6.45,-16.68390007899999
6.49,-16.999039811999992
6.5,-17.189057955999992
6.51,-17.289109307999993
6.54,-17.530225278999993
6.58,-17.729232548999995
6.59,-17.869252933999995
6.63,-18.089831637999993
6.66,-18.582533356
6.68,-18.965114467
6.7,-19.058506283999996
6.76,-19.298122944999996
6.77,-19.996310713999996
6.78,-20.528839126
6.81,-20.659665462000007
6.83,-21.071452586000007
6.85,-21.846716080000014
6.86,-21.886933491000015
6.88,-22.12208681100001
6.9,-22.778471478000014
6.95,-23.10663250800002
6.96,-23.31099989000002
6.98,-23.81698106400002
7.01,-24.054698050000017
7.05,-24.315858406000014
7.07,-24.552967201000012
7.1,-24.757334583000013
7.11,-25.043891993000017
7.12,-25.113335267000018
7.13,-25.544170441000013
7.15,-25.781887427000008
7.17,-26.41883583700001
7.25,-26.82323815800001
7.27,-26.89838415800001
7.3,-26.987853034000008
7.33,-27.50835484500001
7.4,-27.699599265000014
7.41,-28.127443827000018
7.44,-28.59718892000001
7.49,-28.642773488000014
7.56,-28.88049047400001
7.62,-29.08485785600001
7.66,-29.247154641000012
7.71,-29.37989723200001
7.72,-29.60505851800001
7.73,-29.80942590000001
7.74,-30.210687304000007
7.75,-30.37298408900001
7.76,-30.784771213000003
7.79,-31.228387357000006
7.8,-31.334669816000005
7.84,-31.787140071
7.85,-32.024248866
7.92,-32.60788539499999
7.95,-32.65346996299999
7.96,-32.72861596299999
7.98,-32.84291220799999
8.0,-32.856145179999984
8.01,-33.316366549999984
8.03,-33.40909136099999
8.08,-33.57138814599998
8.09,-33.64883927599998
8.1,-33.764769114999986
8.13,-34.06186130799998
8.17,-34.36483373099998
8.2,-34.699296254999986
8.21,-35.01556311399999
8.24,-35.31587039999999
8.25,-35.53527144699999
8.27,-35.68556385299999
8.32,-35.96412446399999
8.38,-36.053593339999985
8.4,-36.20662699899999
8.42,-36.52289385799999
8.43,-36.56311126899999
8.44,-36.83730149299999
8.46,-37.14492187599999
8.49,-37.22006787599999
8.5,-37.334364120999986
8.51,-37.63594818499999
8.52,-37.751878023999986
8.53,-38.05257908399999
8.54,-38.36019946699999
8.56,-38.53401594599998
8.57,-38.862176975999986
8.58,-38.90776154399999
8.59,-39.20310206899999
8.61,-39.80208624599999
8.63,-40.036678018999986
8.67,-40.819616662999984
8.7,-41.10737402799999
8.73,-41.26967081299999
8.75,-41.403005014999984
