,quantity
-inf,10.0164881
4.1,9.838152743
4.11,9.62235786
4.18,9.45372855
4.21,9.28509924
4.22,9.003858251
4.23,8.525803284
4.25,8.044861128
4.27,7.866525771
4.29,7.650730887999999
4.31,7.128821658999997
4.32,6.780524793
4.34,6.495367997
4.38,6.311117686
4.41,5.857712256
4.5,5.490988968
4.52,5.312653611
4.54,4.766716929
4.56,4.478253841000001
4.59,4.120937975
4.6,3.3294211220000007
4.61,3.2572520830000005
4.62,2.8392034600000007
4.63,1.836037723000001
4.65,1.290746193000001
4.67,0.873530469000001
4.7,0.6603151260000012
4.71,0.3601009009999999
4.74,0.025289322999998975
4.75,-0.25194739200000094
4.78,-0.5889376840000012
4.83,-0.8047325670000022
4.84,-1.0931956550000015
4.85,-1.2589704180000023
4.86,-1.6619986900000012
4.88,-1.9504617780000024
4.89,-2.6734593570000027
4.91,-2.9506960720000026
4.93,-3.285507650000001
4.98,-4.131755909000001
4.99,-4.377967418000001
5.01,-4.4420725270000005
5.02,-4.706254478000001
5.03,-4.966916599
5.06,-5.095052864
5.07,-5.310301119
5.1,-5.489281628000001
5.12,-5.514752001000001
5.13,-5.76096351
5.17,-6.007175019000002
5.18,-6.220390362
5.19,-6.285836467999999
5.2,-6.747634325999997
5.21,-7.032791121999998
5.24,-7.510846088999995
5.26,-7.965083939999997
5.29,-8.248119389999996
5.33,-8.492360740999997
5.35,-9.134560923999993
5.38,-9.778701530999992
5.4,-9.829969110999992
5.41,-10.13018333599999
5.44,-10.573403322999988
5.49,-10.701539587999989
5.5,-11.144759574999991
5.55,-11.659419344999991
5.57,-11.84366965599999
5.58,-12.400892471999992
5.59,-12.645133822999991
5.6,-13.123188789999991
5.64,-13.624706384999993
5.67,-13.87125598799999
5.69,-14.117805590999993
5.71,-14.303401866999994
5.72,-14.549613375999996
5.77,-14.826850090999994
5.78,-15.112006886999993
5.8,-15.290987395999997
5.82,-15.700599504
5.91,-15.922385341999998
5.96,-16.713902195
6.01,-16.779348301
6.06,-16.963598612
6.08,-17.029044717999998
6.1,-17.545012870999997
6.11,-17.766798708999996
6.15,-18.028486088999998
6.16,-18.207466597999996
6.18,-18.644796948999993
6.19,-18.93466266499999
6.24,-19.21769811499999
6.25,-19.515388184999992
6.26,-19.932603908999994
6.3,-20.098378671999996
6.35,-20.264153434999997
6.37,-20.651714035999994
6.4,-21.105119465999998
6.41,-21.395731612
6.43,-21.461177718000002
6.44,-21.744213168
6.45,-22.206024397
6.49,-22.496197099
6.5,-22.78191981100001
6.51,-23.01649003900001
6.54,-23.433705763000013
6.58,-23.766547183000007
6.59,-24.012758692000006
6.63,-24.435335400000014
6.66,-24.95130355300001
6.68,-25.59887183900001
6.76,-25.97501752600001
6.77,-27.17917729700001
6.78,-27.82099825400001
6.81,-27.999978763000012
6.83,-28.44319875000001
6.85,-29.301180127000013
6.86,-29.407614090000006
6.88,-29.810642362000007
6.9,-30.62770829400001
6.95,-31.053734368
6.96,-31.269529251
6.98,-31.625323119999997
7.01,-31.908358569999997
7.05,-32.14830390600001
7.07,-32.57152576600001
7.1,-32.78732064900001
7.11,-33.07415860300001
7.12,-33.20116928800001
7.13,-33.66456953400001
7.15,-33.94760498400001
7.17,-34.67598176700001
7.25,-34.95943568100001
7.3,-35.12521044400001
7.33,-35.65927084900001
7.34,-35.76687722600001
7.4,-36.06709145100001
7.41,-36.41538831700001
