,quantity
-inf,10.405400181000005
4.1,10.229504812000004
4.11,10.011877584000004
4.18,9.811687561000005
4.21,9.611497538000004
4.22,9.337308524000004
4.23,8.817353049000003
4.25,8.315324547000003
4.27,8.139429178000004
4.29,7.921801950000002
4.31,7.428688270000001
4.32,7.122540706000001
4.34,6.766778459
4.38,6.582945416
4.41,6.06071817
4.5,5.605676659
4.52,5.42978129
4.54,4.863677947
4.56,4.570594228999999
4.59,4.215955363
4.6,3.48061644
4.61,3.422302174
4.62,3.0368251600000007
4.63,1.9500581630000005
4.65,1.3868029480000001
4.67,0.9063219679999995
4.7,0.6609118559999995
4.71,0.3160832249999995
4.74,-0.11401593300000046
4.75,-0.29235110700000055
4.78,-0.7573013850000013
4.83,-0.9749286130000009
4.84,-1.2680123310000004
4.85,-1.4529172009999987
4.86,-1.943058318999999
4.88,-2.2361420369999974
4.89,-2.9976982439999973
4.91,-3.1760334179999945
4.93,-3.6061325759999936
4.98,-4.525465052999995
4.99,-4.883582548999995
5.01,-4.937761858999996
5.02,-5.176846038999996
5.03,-5.470698981999997
5.06,-5.606335682
5.07,-5.803035850000002
5.1,-5.981779347000003
5.12,-6.032720094000002
5.13,-6.390837589999998
5.17,-6.748955085999998
5.18,-6.994365197999998
5.19,-7.0509269839999975
5.2,-7.5240279769999985
5.21,-7.879790224
5.24,-8.399745699000002
5.26,-8.877734287000004
5.29,-9.243169284000004
5.33,-9.516470770000003
5.35,-10.244600340000007
5.38,-10.876276315000005
5.4,-10.926663650000005
5.41,-11.271492281000008
5.44,-11.700683640000008
5.49,-11.836320340000007
5.5,-12.265511699000008
5.55,-12.848288118000008
5.57,-13.032121161000008
5.58,-13.60877249800001
5.59,-13.882073984000007
5.6,-14.402029459000007
5.64,-15.034219630000008
5.67,-15.310620455000008
5.69,-15.587021280000009
5.71,-15.753106075000009
5.72,-16.111223571000007
5.77,-16.289558745000004
5.78,-16.645320992000006
5.8,-16.824064489000005
5.82,-17.282770364000005
5.91,-17.532919108000005
5.96,-18.268258031000006
6.01,-18.324819817000005
6.06,-18.508652860000005
6.08,-18.565214646000005
6.1,-19.054262094000002
6.11,-19.304410838000003
6.15,-19.593831340000005
6.16,-19.772574837000004
6.18,-20.262715955000008
6.19,-20.63765142400001
6.24,-21.00308642100001
6.25,-21.28144413100001
6.26,-21.76192511100001
6.3,-21.94682998100001
6.35,-22.131734851000008
6.37,-22.56678846500001
6.4,-23.08901571100001
6.41,-23.38275263100001
6.43,-23.439314417000006
6.44,-23.804749414000007
6.45,-24.313786168000007
6.49,-24.578134155000004
6.5,-24.992697098
6.51,-25.214386627
6.54,-25.694867607
6.58,-26.040150755000003
6.59,-26.398268251
6.63,-26.847465106000005
6.66,-27.336512554
6.68,-28.100660203
6.76,-28.510955265000003
6.77,-29.793238027000005
6.78,-30.42794466800001
6.81,-30.606688165000016
6.83,-31.03587952400001
6.85,-31.953821617000006
6.86,-32.03987444600001
6.88,-32.53001556400002
6.9,-33.36549689600002
6.95,-33.782576309000014
6.96,-34.00020353700001
6.98,-34.37958458900001
7.01,-34.74501958600001
7.05,-35.01470573800002
7.07,-35.46675072100002
7.1,-35.684377949000016
7.11,-35.94872378100001
7.12,-36.074696283000016
7.13,-36.54660430400001
7.15,-36.912039301000014
7.17,-37.696992907000016
7.25,-37.97666598100002
7.3,-38.161570851000015
7.33,-38.69279223400002
7.34,-38.785319203000014
7.4,-39.13014783400001
7.41,-39.436295398000006
7.44,-40.31379636200001
7.49,-40.37035814800001
7.56,-40.73579314500001
7.62,-40.95342037300001
7.66,-41.24650409100001
7.71,-41.382944255000005
7.72,-41.73870650200001
7.73,-41.956333730000004
7.74,-42.478560976000004
7.75,-42.77164469400001
7.76,-43.20083605300002
7.79,-43.77748739000002
7.8,-44.05078887600002
7.84,-44.436265890000016
7.85,-44.888310873000016
7.92,-45.823079706000016
7.95,-45.87964149200002
7.98,-46.05553686100002
8.0,-46.08082182900002
8.01,-46.60077730400002
8.03,-46.67275896600002
8.08,-46.965842684000016
8.09,-47.02415695000001
8.1,-47.30055777500001
8.13,-47.59016666500001
8.17,-47.686755331000015
8.2,-48.20546692900001
8.21,-48.70749543100002
8.24,-49.06325767800002
8.25,-49.36996820800001
8.32,-49.767284599000014
8.38,-49.95218946900002
8.4,-50.19759958100002
8.42,-50.69962808300002
8.43,-50.785680912000025
8.44,-51.23877840400002
8.46,-51.599842745000025
8.5,-51.77573811400002
8.51,-52.05409582400003
8.52,-52.330496649000025
8.53,-52.735325892000034
8.54,-53.09639023300004
8.56,-53.34653897700004
8.57,-53.763618390000026
