,quantity
-inf,9.306905370000004
4.18,9.097782548000005
4.21,8.888659726000004
4.23,8.748081437000003
4.25,8.513482914000003
4.34,8.360424628000002
4.38,8.264500156000002
4.41,8.176012851000003
4.54,7.988843453000002
4.6,7.916184125000002
4.63,7.410793432000003
4.65,7.223624034000003
4.67,7.101267499000003
4.71,6.905078556000002
4.74,6.684179811000001
4.75,6.60403562
4.78,6.513868038999999
4.86,6.273161637
4.89,6.071935880000001
4.91,5.991791689
4.93,5.770892944000001
4.98,5.457527214
4.99,5.236628469
5.01,5.157925175
5.02,5.079221881
5.03,4.974734014999999
5.07,4.915837716999999
5.13,4.694938971999999
5.17,4.474040226999998
5.2,4.415143928999997
5.21,4.262085642999997
5.24,4.1215073539999985
5.29,4.057750395999998
5.35,3.9661069619999982
5.38,3.8634269099999994
5.41,3.6672379669999997
5.44,3.5945786390000003
5.5,3.521919311
5.55,3.402444802
5.57,3.30652033
5.58,3.1052945730000006
5.6,2.964716284000001
5.64,2.8745487030000008
5.72,2.6536499580000013
5.77,2.5735057670000008
5.78,2.4204474810000005
5.82,2.0937703770000007
5.96,2.021111049000001
6.06,1.9251865770000007
6.1,1.8510081460000005
6.15,1.7415259800000005
6.18,1.5008195779999998
6.19,1.3188046869999994
6.24,1.2550477289999995
6.26,1.1326911939999993
6.4,1.044203888999999
6.44,0.9804469309999989
6.45,0.9189866399999994
6.5,0.8288190589999997
6.54,0.7064625239999995
6.59,0.48556377899999964
6.66,0.4113853480000001
6.68,0.20666685400000068
6.83,0.13400752600000082
6.85,-0.12173081200000056
6.88,-0.3624372139999999
6.9,-0.4651172660000001
7.01,-0.5288742240000005
7.05,-0.7379970460000008
7.11,-0.8804346380000008
7.15,-0.9441915960000007
7.17,-1.1699092100000004
7.33,-1.5218432820000003
7.4,-1.718032225
7.44,-2.1459080249999998
7.56,-2.209664982999999
7.72,-2.362723268999998
7.74,-2.4512105739999974
7.76,-2.5238699019999977
7.79,-2.7250956589999973
7.92,-3.1472201609999972
8.0,-3.251708026999997
8.01,-3.392286315999996
8.21,-3.6268848389999966
8.24,-3.779943124999997
8.32,-3.884430990999997
8.42,-4.119029513999996
8.44,-4.232104573999999
8.46,-4.37258367
8.53,-4.482065835999999
8.54,-4.622544932
8.59,-4.821420718000001
8.61,-4.895599149000001
8.63,-5.082768547000001
8.67,-5.329349777999999
8.81,-5.420993211999999
9.01,-5.501047492999998
9.02,-5.607149627999998
9.03,-5.760207913999997
9.1,-5.913266199999999
9.16,-6.053844488999998
9.17,-6.274743233999997
9.18,-6.353446527999997
9.22,-6.4493709999999975
9.25,-6.602429285999996
9.3,-6.692596866999997
9.33,-6.7827644479999964
9.52,-6.978953390999994
9.58,-7.074877862999994
9.62,-7.165045443999997
9.65,-7.287401978999997
9.66,-7.614079082999998
9.7,-7.723561248999998
9.77,-7.787318206999998
9.83,-7.893420341999999
9.87,-8.114319086999998
9.88,-8.188497517999998
9.93,-8.297979683999996
10.0,-8.451037969999996
10.01,-8.735693672999993
10.02,-9.062370776999995
10.05,-9.261246562999993
10.13,-9.414304848999993
10.19,-9.510229320999994
10.2,-9.650807609999994
10.26,-9.739294914999995
10.29,-9.852369974999995
10.32,-10.048558917999994
10.4,-10.431998031999996
10.47,-10.627313025999996
10.54,-10.828538782999992
10.55,-10.918706363999991
10.62,-11.038180872999991
10.7,-11.247303694999992
10.73,-11.47302130899999
10.76,-11.660190706999991
10.77,-11.750358287999994
10.82,-11.846282759999994
10.84,-11.999341045999994
10.85,-12.112416105999994
10.94,-12.173876396999994
10.99,-12.370065339999993
11.0,-12.433822297999992
11.2,-12.602406097999996
11.3,-12.692573678999995
11.35,-12.782741259999995
11.38,-12.935799545999995
11.39,-13.144922367999996
11.42,-13.326937258999997
11.49,-13.446411767999997
11.55,-13.519071095999998
11.61,-13.582828053999997
11.63,-13.695903113999996
11.67,-13.759660071999996
11.75,-13.832319399999996
11.78,-14.312054789999998
11.84,-14.785580711999998
11.91,-15.032261135999995
12.01,-15.091157433999996
12.02,-15.163816761999996
12.04,-15.236476089999996
12.19,-15.342578224999997
12.22,-15.462052733999997
12.34,-15.856385250999999
12.44,-16.077283996
12.46,-16.381448931999998
12.49,-16.534507217999995
12.54,-16.838672153999994
12.56,-16.918726434999996
12.61,-17.139625179999996
12.66,-17.21976937099999
12.7,-17.309936951999994
12.75,-17.400104532999997
12.77,-17.596293475999992
12.78,-17.736871764999997
12.79,-17.846353930999996
12.85,-18.033523328999998
12.86,-18.092419626999998
12.88,-18.279589025
12.92,-18.548437296000003
12.95,-18.735606693999998
12.96,-18.956505438999997
13.0,-19.065987604999997
13.05,-19.129744562999996
13.07,-19.249219071999995
13.16,-19.329363262999998
13.21,-19.435465397999998
13.33,-19.622634795999993
13.52,-19.843533540999992
13.57,-19.933701121999995
13.61,-20.086759407999992
13.63,-20.295882229999997
13.65,-20.359639187999996
13.66,-20.600345589999996
13.76,-20.821244334999996
13.77,-20.974302620999993
13.78,-21.080404755999993
13.83,-21.199879264999993
13.91,-21.352937550999997
13.96,-21.455617602999993
14.07,-21.528276930999994
14.11,-21.669881413
14.13,-21.929710138999994
14.15,-22.164308661999996
14.17,-22.260233133999996
14.22,-22.323990091999995
14.25,-22.519305085999996
14.28,-23.191232946999996
14.32,-23.814589190999996
18.4,-24.595507659999996
inf,-24.595507659999996
