,quantity
-inf,8.689383890999997
4.18,8.608097421999997
4.21,8.526810952999996
4.23,8.497496630999995
4.25,8.409413782999996
4.34,8.341376365999997
4.38,8.309925566999997
4.63,8.140119690999997
4.67,8.111446803999996
4.71,8.043795430999996
4.74,7.895047002999997
4.86,7.779905518999997
4.89,7.729387150999997
4.93,7.580638722999996
4.98,7.465497238999998
4.99,7.316748810999998
5.01,7.276331791999998
5.02,7.2359147729999975
5.03,7.189892021999998
5.13,7.041143593999998
5.17,6.892395165999998
5.21,6.824357748999998
5.24,6.795043426999998
5.35,6.762042917999998
5.41,6.694391544999998
5.55,6.664375400999997
5.57,6.6329246019999974
5.58,6.582406233999997
5.6,6.553091911999998
5.72,6.404343483999999
5.78,6.336306067
5.82,6.218916668999999
6.06,6.187465869999998
6.15,6.161551561999999
6.18,6.046410077999998
6.19,5.960571088999998
6.26,5.931898201999998
6.45,5.905489009999998
6.54,5.8768161229999984
6.59,5.728067694999998
6.68,5.695067185999998
6.85,5.627029768999999
6.88,5.511888284999999
7.05,5.430601815999999
7.11,5.190513709999999
7.17,5.122476292999999
7.33,5.001327931
7.4,4.933676557999999
7.44,4.818535074
7.72,4.7504976569999995
7.79,4.699979288999999
7.92,4.500712492999999
8.0,4.454689741999999
8.01,4.42537542
8.21,4.337292571999999
8.24,4.269255155
8.32,4.223232404
8.42,4.135149556
8.46,4.1062960010000005
8.53,4.0803816930000005
8.54,4.051528138
8.59,3.998417193
8.67,3.9695636380000003
8.81,3.9365631290000005
9.03,3.868525712000001
9.1,3.800488295000001
9.16,3.7711739730000007
9.17,3.6224255449999996
9.18,3.5820085259999996
9.22,3.5505577269999997
9.25,3.4825203100000004
9.52,3.414868937000001
9.58,3.383418138
9.65,3.354745251
9.66,3.237355853000001
9.7,3.211441545000001
9.87,3.0626931170000002
9.93,3.0367788090000003
10.0,2.9687413919999996
10.01,2.819992964
10.02,2.7026035659999996
10.05,2.649492621
10.13,2.581455204
10.19,2.5500044050000006
10.2,2.5206900830000003
10.32,2.45303871
10.47,2.3838875259999996
10.54,2.333369158
10.62,2.303353014
10.7,2.2220665449999997
10.73,2.1540291280000003
10.82,2.122578329
10.84,2.054540912
10.94,2.02813172
10.99,1.9604803470000003
11.2,1.9290295480000008
11.38,1.8609921310000006
11.39,1.7797056620000005
11.42,1.6938666730000007
11.49,1.6638505290000007
11.78,1.4784237140000014
11.84,1.4107723410000015
11.91,1.3814580190000012
12.22,1.351441875000001
12.34,1.2321543670000012
12.44,1.0834059390000015
12.46,0.9641184310000015
12.49,0.8960810140000015
12.54,0.7767935060000013
12.61,0.6280450780000011
12.77,0.560393705000001
12.78,0.5310793830000011
12.79,0.5051650750000012
12.92,0.4375137020000013
12.96,0.2887652740000006
13.0,0.26285096600000024
13.07,0.23283482200000047
13.52,0.08408639400000004
13.61,0.01604897700000016
13.63,-0.06523749199999951
13.66,-0.1803789759999999
13.76,-0.32912740399999924
13.77,-0.39716482100000033
13.83,-0.42718096499999964
13.91,-0.4952183819999998
14.11,-0.5216275739999998
14.15,-0.6097104219999998
14.17,-0.6411612209999997
14.25,-0.7103124049999997
14.28,-1.3949466769999996
14.32,-2.0261069499999995
18.4,-2.8254239199999995
inf,-2.8254239199999995
