,quantity
-inf,9.555088607999997
4.18,9.296935058999997
4.21,9.038781509999998
4.23,8.849834513999998
4.25,8.564361279999998
4.31,8.509184350999998
4.34,8.329686315999998
4.38,8.197557564999999
4.41,8.063765844999999
4.5,8.001082382
4.54,7.803834009
4.6,7.701904439000001
4.62,7.670025851000001
4.63,7.086423263
4.65,6.88917489
4.67,6.732983227999999
4.7,6.707232267999999
4.71,6.475283998000001
4.74,6.2247339340000005
4.75,6.120745456000001
4.78,5.993510465000001
4.86,5.702575640000001
4.89,5.462166482000001
4.91,5.358178004000001
4.93,5.10762794
4.98,4.714763545
4.99,4.464213481
5.01,4.388732979
5.02,4.313252477000001
5.03,4.223733192000001
5.07,4.158702578
5.13,3.9081525139999984
5.17,3.6576024499999984
5.18,3.631851489999998
5.2,3.5032483179999976
5.21,3.3237502829999976
5.24,3.1348032869999987
5.29,3.045924593999999
5.33,3.004374100999999
5.35,2.843578642999999
5.38,2.696709112999999
5.41,2.4647608429999988
5.44,2.362831272999999
5.5,2.2609017029999987
5.55,2.101145296999999
5.57,1.9690165459999986
5.58,1.728607387999999
5.59,1.6870568949999987
5.6,1.4981098989999992
5.64,1.3708749079999998
5.67,1.3073023499999996
5.69,1.2437297919999994
5.72,0.9931797279999994
5.77,0.8891912499999994
5.78,0.7096932149999993
5.82,0.3645517879999997
5.96,0.26262221799999946
6.06,0.1304934669999993
6.1,0.014792398999999401
6.15,-0.13366601400000078
6.18,-0.4246008390000007
6.19,-0.6418045870000009
6.24,-0.7306832800000007
6.26,-0.8868749420000004
6.4,-1.0206666620000004
6.41,-1.0659789210000001
6.44,-1.154857614
6.45,-1.3058746140000004
6.5,-1.4331096049999994
6.54,-1.5893012669999993
6.58,-1.6308517599999983
6.59,-1.8814018239999988
6.63,-1.9229523169999996
6.66,-2.0386533849999995
6.68,-2.303026076
6.76,-2.344576569000001
6.77,-2.4276775550000007
6.78,-2.465871751
6.83,-2.5678013209999992
6.85,-2.894168885999999
6.88,-3.185103711
6.9,-3.373523733999999
6.95,-3.41171793
6.98,-3.4589178710000006
7.01,-3.5477965640000004
7.05,-3.8059501130000015
7.07,-3.8475006060000005
7.11,-3.9884697690000004
7.13,-4.035669710000001
7.15,-4.124548403000001
7.17,-4.4059760080000006
7.25,-4.440560259000001
7.33,-4.823188037
7.4,-5.055136307000001
7.44,-5.543319505000002
7.56,-5.632198198000002
7.72,-5.811696233000002
7.74,-5.945487953000003
7.76,-6.0474175230000045
7.79,-6.287826681000005
7.8,-6.329377174000004
7.84,-6.361255762000005
7.85,-6.402806255000004
7.92,-6.893765477000003
8.0,-6.983284762000003
8.01,-7.172231758000003
8.1,-7.235804316000004
8.2,-7.303105769000003
8.21,-7.588579003000002
8.24,-7.768077038000002
8.32,-7.857596323000002
8.4,-7.883347283000002
8.42,-8.168820517
8.44,-8.310591946
8.46,-8.475334818
8.52,-8.538907376000001
8.53,-8.687365789000001
8.54,-8.852108661
8.57,-8.890302857
8.59,-9.0934326
8.61,-9.250684161
8.63,-9.447932534000001
8.67,-9.769895687
8.81,-9.892496949
8.9,-9.924375537000001
8.92,-9.962569733
9.01,-10.076514247
9.02,-10.233734528000001
9.03,-10.413232563000003
9.1,-10.592730598000001
9.16,-10.823228087
9.17,-11.073778151
9.18,-11.190809146
9.2,-11.222687734
9.21,-11.26088193
9.22,-11.393010681
9.25,-11.572508716
9.3,-11.699743706999998
9.33,-11.826978697999998
9.49,-11.868529190999997
9.52,-12.100477460999997
9.58,-12.232606211999997
9.62,-12.359841202999997
9.65,-12.516032864999996
9.66,-12.861174291999996
9.7,-13.009632704999996
9.74,-13.073205262999993
9.77,-13.162083955999995
9.78,-13.209283896999994
9.83,-13.36650417799999
9.87,-13.61705424199999
9.88,-13.732755309999986
9.89,-13.778067568999985
9.93,-13.926525981999985
9.94,-13.964720177999984
10.0,-14.144218212999982
10.01,-14.483646969999981
10.02,-14.82878839699999
10.03,-14.870338889999985
10.04,-14.93391144799999
10.05,-15.13704119099999
10.13,-15.31653922599999
10.19,-15.448667976999987
10.2,-15.637614972999993
10.26,-15.77140669299999
10.29,-15.913178121999994
10.3,-15.951372317999994
10.32,-16.183320588
10.37,-16.278771734
10.4,-16.760475379000003
10.47,-16.990693751000006
10.54,-17.231102909000004
10.55,-17.3583379
10.62,-17.518094306000005
10.7,-17.776247855000005
10.73,-18.057675460000002
10.76,-18.254923833000003
10.77,-18.382158824000005
10.82,-18.514287575
10.84,-18.693785610000003
10.85,-18.835557039000005
10.94,-18.923001481000004
10.99,-19.154949751
11.0,-19.243828444
11.07,-19.307401002000002
11.2,-19.605031881
11.3,-19.732266872
11.35,-19.859501863000002
11.38,-20.038999898000004
11.39,-20.297153447000003
11.42,-20.514357195
11.46,-20.577929753000003
11.48,-20.619480246
11.49,-20.779236651999998
11.55,-20.881166222
11.61,-20.970044915
11.63,-21.111816344
11.67,-21.200695037000006
11.75,-21.302624607000002
11.78,-21.827264069000005
11.81,-21.868814562000008
11.84,-22.425246196000007
11.91,-22.771413473000006
11.98,-22.803292061000004
12.01,-22.868322675000005
12.02,-23.002130833
12.04,-23.104060402999995
12.19,-23.261280683999995
12.22,-23.421037089999995
12.24,-23.484609648
12.31,-23.516488235999997
12.34,-23.986916657
12.44,-24.237466721
12.46,-24.580660151
12.48,-24.622210644000003
12.49,-24.843259172
12.53,-24.884809665000002
12.54,-25.22800309500001
12.56,-25.37382619700001
12.61,-25.624376261000005
12.66,-25.72836473900001
12.7,-25.855599730000012
12.75,-25.982834721000014
12.77,-26.21478299100001
12.78,-26.40372998700001
12.79,-26.584066988000014
12.85,-26.781315361000015
12.86,-26.846345975000016
12.88,-27.04359434800001
12.92,-27.377472188000016
12.95,-27.574720561000017
12.96,-27.825270625000012
12.97,-27.88884318300001
13.0,-28.03730159600001
13.04,-28.092478525000008
13.05,-28.181357218000013
13.07,-28.40468618200001
13.16,-28.508674660000008
13.21,-28.66589494100001
13.26,-28.729467499000013
13.33,-28.926715872000006
13.39,-28.99028843000001
13.4,-29.053860988000007
13.48,-29.09541148100001
13.5,-29.15809494400001
13.52,-29.40864500800001
13.55,-29.450195501000007
13.57,-29.577430492
13.6,-29.641003050000005
13.61,-29.820501085000007
13.63,-30.078654634000014
13.65,-30.16753332700001
13.66,-30.458468152000012
13.7,-30.54156913800001
13.71,-30.57976333400001
13.74,-30.611641922000008
13.76,-30.86219198600001
13.77,-31.04169002100001
13.78,-31.198910302000012
13.83,-31.358666708000012
13.91,-31.538164743000014
13.96,-31.685034273000017
14.07,-31.78696384300002
14.09,-31.857036627000017
14.11,-32.04846954700002
14.13,-32.34764749000001
14.15,-32.63312072400001
14.17,-32.80679996800001
14.22,-32.895678661
14.25,-33.125897032999994
14.28,-33.79581396
14.31,-33.859386518
14.32,-34.519062955
18.4,-35.298670856
inf,-35.298670856
