,quantity
-inf,10.820768235
4.1,10.656036521
4.11,10.417013567000001
4.18,10.205618929
4.21,9.994224291
4.22,9.701460239000001
4.23,9.200127675000001
4.25,8.697769785
4.27,8.533038071
4.29,8.294015117
4.3,8.266639113
4.31,7.826534452000001
4.32,7.568959755
4.34,7.218728189
4.38,7.008883846
4.41,6.520620082
4.5,6.095856541
4.52,5.9311248270000005
4.54,5.355583882
4.56,5.07498734
4.59,4.726599675000001
4.6,4.067608369
4.61,4.038451236
4.62,3.6960364379999993
4.63,2.628224158
4.65,2.07160745
4.67,1.603256516
4.7,1.3739771409999997
4.71,1.0237566839999999
4.74,0.6014625510000008
4.75,0.4238110940000003
4.78,0.018726324000001182
4.83,-0.2202966299999991
4.84,-0.5008931719999987
4.85,-0.7266785919999976
4.86,-1.2062719689999981
4.88,-1.4868685109999977
4.89,-2.254870589
4.91,-2.4325220460000003
4.93,-2.8548161789999997
4.98,-3.7358261649999998
4.99,-4.0923023810000005
5.01,-4.14821414
5.02,-4.429911319
5.03,-4.752823939
5.06,-4.951501153
5.07,-5.146236892999999
5.1,-5.329892843999998
5.12,-5.382440497999998
5.13,-5.738916713999997
5.17,-6.095392929999997
5.18,-6.324672304999997
5.19,-6.378413402999997
5.2,-6.877079295999994
5.21,-7.227310861999993
5.24,-7.7286434259999925
5.26,-8.235025387999993
5.29,-8.562116935999994
5.33,-8.845849698999993
5.35,-9.529346290999992
5.38,-10.120306438999991
5.4,-10.145500105999991
5.41,-10.49572056299999
5.44,-10.89713717199999
5.49,-11.12319038999999
5.5,-11.52460699899999
5.55,-12.03803727799999
5.57,-12.24788162099999
5.58,-12.790098278999992
5.59,-13.073831041999991
5.6,-13.57516360599999
5.64,-14.194077662999991
5.67,-14.49800781599999
5.69,-14.80193796899999
5.71,-14.959974044999992
5.72,-15.316450260999993
5.77,-15.494101717999992
5.78,-15.84433328399999
5.79,-15.871709287999991
5.8,-16.05536523899999
5.82,-16.538924231999992
5.91,-16.766456096999992
5.96,-17.425447402999996
6.01,-17.479188500999996
6.06,-17.689032843999996
6.08,-17.742773941999996
6.1,-18.191047468999994
6.11,-18.418579333999993
6.15,-18.709252741999993
6.16,-18.892908692999995
6.18,-19.372502069999996
6.19,-19.769919410999997
6.24,-20.097010959
6.25,-20.350078252
6.26,-20.818429186000003
6.3,-21.044214606000004
6.35,-21.270000026
6.37,-21.723317311000002
6.4,-22.211581075000005
6.41,-22.500129271000006
6.43,-22.553870369000006
6.44,-22.880961917000004
6.45,-23.417223996
6.49,-23.650692545
6.5,-24.030583648000004
6.51,-24.324195829000004
6.54,-24.792546763000004
6.58,-25.142097442999997
6.59,-25.498573658999998
6.63,-25.947038135999996
6.66,-26.395311663
6.68,-27.14487993
6.76,-27.576095313999996
6.77,-28.892870908999996
6.78,-29.515953441999994
6.81,-29.699609393
6.83,-30.101026001999994
6.85,-30.974055071
6.86,-31.068990038
6.88,-31.548583415000003
6.9,-32.355113681
6.95,-32.739173259999994
6.96,-32.978196214
6.98,-33.310437954
7.01,-33.637529502
7.05,-33.917086785
7.07,-34.384475499
7.1,-34.623498453
7.11,-34.968317838000004
7.12,-35.131225494999995
7.13,-35.577451979
7.15,-35.904543527
7.17,-36.656191702
7.25,-36.90994392499999
7.3,-37.135729345
7.33,-37.668007265
7.34,-37.78199200899999
7.4,-38.132212466
7.41,-38.389787162999994
7.44,-39.261265534
7.49,-39.31500663200001
7.56,-39.642098180000005
7.62,-39.881121134
7.66,-40.161717675999995
7.71,-40.28184630999999
7.72,-40.632077876
7.73,-40.87110082999999
7.74,-41.359364594
7.75,-41.639961136
7.76,-42.04137774499999
7.79,-42.58359440299999
7.8,-42.867327165999995
7.84,-43.20974196399999
7.85,-43.67713067799998
7.92,-44.57582355199999
7.95,-44.62956464999999
7.98,-44.79429636399999
8.0,-44.82563837599999
8.01,-45.32697093999999
8.03,-45.39278885699999
8.08,-45.67338539899999
8.09,-45.70254253199999
8.1,-46.006472685
8.13,-46.31131355600001
8.17,-46.401186986999996
8.2,-46.914199125
8.21,-47.416557015
8.24,-47.76678858100001
8.25,-48.048061544
8.32,-48.419272254000006
8.38,-48.645057674
8.4,-48.874337049000005
8.42,-49.376694939000004
8.43,-49.471629906000004
8.44,-49.92176116000002
8.46,-50.27028893500001
8.5,-50.43502064900001
8.51,-50.688087942000024
8.52,-50.992018095000034
8.53,-51.44031427800003
8.54,-51.78884205300004
8.56,-52.01637391800004
8.57,-52.40043349700004
8.58,-52.45417459500004
8.59,-52.63622094900005
8.61,-53.36822723900005
8.63,-53.760112233000044
8.67,-54.59130637200005
8.7,-54.68117980300005
8.73,-54.96177634500005
8.75,-55.10925896600004
8.81,-55.40869597900004
8.83,-55.47451389600003
8.87,-55.52706155000003
8.9,-55.869476348000035
8.92,-56.64579950600003
8.96,-56.92639604800003
9.01,-57.38627072400003
9.02,-57.868937088000024
9.03,-58.219168654000015
9.09,-58.314103621000015
9.1,-58.66433518700002
9.14,-58.69349232000002
9.16,-59.47855764700002
9.17,-60.17490256100001
9.18,-60.51454708300001
9.19,-60.568288181000014
9.2,-60.91070297900002
9.21,-61.294762558000016
9.22,-61.61859164500002
9.24,-61.723686953000026
9.25,-62.25757447000002
9.26,-62.31012212400002
9.27,-62.33531579100001
9.3,-62.71520689400002
9.33,-63.09509799700001
9.34,-63.33412095100002
9.35,-63.614717493000015
9.39,-63.771503817000024
9.49,-64.05523658000001
9.51,-64.33583312200001
9.52,-64.686053579
9.53,-64.848961236
9.55,-65.01369295
9.57,-65.19734890100001
9.58,-65.49706667500001
9.62,-65.87695777800002
9.65,-66.34530871200002
9.66,-66.82886770500002
9.69,-67.16320534500002
9.7,-67.66631265000002
9.74,-67.97024280300002
9.77,-68.29733435100002
9.78,-68.62957609100002
9.83,-69.11224245500003
9.87,-69.46871867100003
9.88,-69.91699219800003
9.89,-70.20554039400004
9.9,-70.44456334800003
9.93,-70.66707411100003
9.94,-71.05113369000003
9.98,-71.08029082300003
10.0,-71.43052238900003
10.01,-72.11409015300003
10.02,-72.59764914600002
10.03,-72.88138190900003
10.04,-73.18531206200004
10.05,-73.36735841600003
10.1,-73.55101436700004
10.13,-73.90124593300003
10.15,-74.14026888700003
10.17,-74.16942602000003
10.18,-74.40844897400002
10.19,-74.61829331700002
10.2,-75.11962588100003
10.26,-75.83542151000003
10.29,-76.28555276400003
10.3,-76.66961234300003
10.32,-77.08565071700004
10.33,-77.34322541400003
10.37,-77.98957036500003
10.4,-79.24401282600004
10.45,-79.42766877700004
10.47,-79.92581384200004
10.52,-80.20641038400004
10.54,-80.74862704200004
10.55,-81.12851814500003
10.58,-81.35430356500002
10.59,-81.47266913600002
10.62,-81.98609941500003
10.63,-82.26669595700002
10.7,-82.47809059500003
10.73,-83.22973877000003
10.76,-83.62162376400003
10.77,-84.00151486700003
10.8,-84.03067200000002
10.81,-84.28824669700003
10.82,-84.49809104000003
10.84,-84.84832260600004
10.85,-85.29845386000005
10.86,-85.46318557400005
10.88,-85.68897099400004
10.89,-85.92799394800005
10.93,-86.01786737900005
10.94,-86.25019930500005
10.95,-86.36418404900006
10.99,-86.71440450600005
11.0,-87.20622776800005
11.03,-87.43201318800006
11.07,-87.73594334100005
11.17,-87.76331934500004
11.2,-88.67851045000002
11.21,-88.91197899900001
11.3,-89.291870102
11.34,-89.53089305600001
11.35,-89.91078415900002
11.36,-89.96452525700002
11.38,-90.31475682300001
11.39,-90.52615146100001
11.42,-90.95094480600001
11.46,-91.25487495900002
11.48,-91.63354268900001
11.49,-92.14697296800001
11.55,-92.54838957700001
11.58,-92.80145687000001
11.61,-93.12854841800001
11.63,-93.57867967199999
11.67,-93.90577121999999
11.75,-94.30718782899999
11.76,-94.53471969399999
11.78,-95.36851025300001
11.81,-95.652243016
11.84,-96.77423957000002
11.85,-96.84005748700002
11.9,-97.00296514400003
11.91,-97.986964072
11.97,-98.22598702600001
11.98,-98.568401824
12.01,-98.763137564
12.02,-99.50696897099999
12.04,-99.90838557999999
12.11,-100.14740853399996
12.12,-100.23728196499997
12.19,-100.71994832899998
12.22,-101.84396100299998
12.23,-102.26626741399997
12.24,-102.57019756699998
12.3,-102.80922052099999
12.31,-103.15163531899998
12.32,-103.404702612
12.34,-104.310189337
12.39,-104.36393043499999
12.43,-104.60295338899999
12.44,-104.959429605
12.46,-105.485025227
12.48,-105.76875798999998
12.49,-106.40272231899999
12.53,-106.68645508199998
12.54,-107.21205070399998
12.56,-108.01434017799997
12.58,-108.17724783499997
12.6,-108.20640496799999
12.61,-108.56288118399999
12.66,-108.74053264099999
12.67,-109.02112918299997
12.7,-109.62680570599997
12.75,-110.00669680899995
12.76,-110.03585394199996
12.77,-110.43862205299995
12.78,-110.93995461699997
12.79,-111.50488017799996
12.84,-111.53225618199995
12.85,-111.97668882999996
12.86,-112.17142456999996
12.88,-112.65824453099997
12.92,-113.40988159699997
12.95,-113.80176659099997
12.96,-114.15824280699998
12.97,-114.85086603699996
13.0,-115.07337679999996
13.02,-115.10075280399998
13.04,-115.54085746499997
13.05,-115.867949013
13.07,-116.714466578
13.11,-116.871252902
13.16,-117.35865803399999
13.21,-117.84132439799997
13.26,-118.41878393299997
13.31,-118.60243988399999
13.33,-118.99432487799997
13.34,-119.06014279499998
