,quantity
-inf,10.001077439
4.18,9.710842694999998
4.21,9.420607950999997
4.23,9.095540888999997
4.25,8.691878532999997
4.31,8.501006090999997
4.32,8.460447590999998
4.34,8.220816429
4.38,8.019606232
4.41,7.759347125
4.5,7.551073324
4.54,7.307726671
4.56,7.261456363
4.6,7.045428082
4.62,6.938208333
4.63,6.116501233000002
4.65,5.873154580000001
4.67,5.602041370000002
4.7,5.493417073000002
4.71,5.1895302170000015
4.74,4.886625265000001
4.75,4.752269664000001
4.78,4.535575640999999
4.84,4.489305333
4.86,4.080861196
4.88,4.034590888
4.89,3.6747136200000003
4.91,3.540358019
4.93,3.2374530670000015
4.98,2.6535391490000015
4.99,2.3506341970000015
5.01,2.2926079200000014
5.02,2.234581643000001
5.03,2.1715595060000012
5.07,2.0647019900000005
5.13,1.761797038000001
5.17,1.4588920860000008
5.18,1.3502677890000006
5.2,1.1001945440000007
5.21,0.8605633820000008
5.24,0.5354963199999999
5.26,0.4892260120000006
5.29,0.33142790500000174
5.33,0.22350658000000176
5.35,-0.09256385499999853
5.38,-0.3782158449999983
5.41,-0.6821027009999975
5.44,-0.8575724819999967
5.5,-1.0330422629999951
5.55,-1.3118204259999953
5.57,-1.5130306229999961
5.58,-1.872907890999997
5.59,-1.9808292159999974
5.6,-2.3058962779999983
5.64,-2.522590300999998
5.67,-2.6658060299999984
5.69,-2.809021758999998
5.72,-3.1119267109999975
5.77,-3.246282311999998
5.78,-3.4859134739999975
5.82,-3.928382523999998
5.91,-4.003748715999999
5.96,-4.219776996999998
6.06,-4.420987193999998
6.1,-4.6528080629999975
6.11,-4.728174254999998
6.15,-4.938824539999998
6.18,-5.347268677
6.19,-5.676488129
6.24,-5.834286236
6.25,-5.879860969999998
6.26,-6.150974180000002
6.37,-6.226340372000003
6.4,-6.486599479000002
6.41,-6.6009031090000025
6.44,-6.758701216000004
6.45,-7.057791993000004
6.49,-7.095255188000003
6.5,-7.311949211000003
6.54,-7.583062421000002
6.58,-7.690983746000003
6.59,-7.993888698000005
6.63,-8.101810023000006
6.66,-8.333630892000008
6.68,-8.742226646000008
6.76,-8.850147971000007
6.77,-9.129520986000008
6.78,-9.247274581000008
6.83,-9.422744362000008
6.85,-9.948027514000007
6.88,-10.356471651000005
6.9,-10.750044966000006
6.95,-10.867798561000006
6.98,-11.026829487000006
7.01,-11.184627594000007
7.05,-11.474862338000007
7.07,-11.582783663000008
7.11,-11.897761637000007
7.13,-12.056792563000007
7.15,-12.214590670000007
7.17,-12.629691613000006
7.25,-12.753547532000006
7.33,-13.178320458000004
7.4,-13.482207314000004
7.41,-13.522765814000003
7.44,-14.174556604000005
7.56,-14.332354711
7.66,-14.378625019000001
7.72,-14.618256181000003
7.74,-14.878515288000006
7.75,-14.924785596000003
7.76,-15.100255377
7.79,-15.460132644999998
7.8,-15.56805397
7.84,-15.675273719000002
7.85,-15.783195044000001
7.92,-16.445977264
8.0,-16.508999401
8.01,-16.834066463000003
8.08,-16.880336771000003
8.1,-17.0235525
8.2,-17.240098122000003
8.21,-17.643760478000004
8.24,-17.883391640000003
8.25,-17.958757832
8.32,-18.085310334
8.4,-18.193934631
8.42,-18.597596987
8.44,-18.807875901
8.46,-19.063155305
8.51,-19.108730039
8.52,-19.251945768
8.53,-19.462596053
8.54,-19.717875456999998
8.56,-19.793241649
8.57,-19.910995244
8.59,-20.096137008
8.61,-20.435879202
8.63,-20.679225855
8.67,-21.21748
8.73,-21.263750307999995
8.81,-21.462067147999996
8.9,-21.569286896999998
8.92,-21.762406683999995
8.96,-21.808676991999995
9.01,-22.045904973999995
9.02,-22.328879714999996
9.03,-22.568510876999998
9.1,-22.808142038999996
9.16,-23.241130425999998
9.17,-23.607565742999995
9.18,-23.773513344999994
9.2,-23.880733093999993
9.21,-23.998486688999993
9.22,-24.19969688599999
9.25,-24.439328047999993
9.3,-24.656022070999988
9.33,-24.87271609399999
9.35,-24.91898640199999
9.49,-25.026907726999987
9.51,-25.073178034999984
9.52,-25.377064890999982
9.58,-25.578275087999984
9.62,-25.794969110999983
9.65,-26.066082320999982
9.66,-26.50855137099998
9.69,-26.554821678999982
9.7,-26.81174227199998
9.74,-26.954958000999977
9.77,-27.112756107999974
9.78,-27.271787033999974
9.83,-27.554761774999978
9.87,-27.857666726999977
9.88,-28.08948759599998
9.89,-28.203791225999982
9.93,-28.414441510999982
9.94,-28.53219510599998
10.0,-28.77182626799998
10.01,-29.232529326999977
