,quantity
-inf,11.346117877000005
4.1,11.231670262000002
4.11,11.027485684
4.18,10.853375285000004
4.21,10.679264886000004
4.22,10.459885452000004
4.23,10.024568732000004
4.25,9.761256001000005
4.27,9.646808386000004
4.29,9.442623808000004
4.3,9.378892808000003
4.31,8.859479114000003
4.32,8.427995615000002
4.34,8.236072451000002
4.36,8.136875453000002
4.38,7.937383376000001
4.41,7.5447617010000005
4.46,7.4455647030000005
4.5,7.0716597530000005
4.52,6.957212138000001
4.54,6.6447191340000025
4.56,6.479095038000002
4.59,6.237410514000002
4.6,5.422604937000001
4.61,5.346191785000002
4.62,4.904100768000001
4.63,4.219740081000001
4.65,3.9200363710000006
4.67,3.7224875500000008
4.7,3.4867434970000013
4.71,3.3054269230000015
4.74,3.0700298430000013
4.75,2.6754936030000014
4.78,2.349364131000001
4.83,2.145179553000001
4.84,1.9795554570000016
4.85,1.9018278730000013
4.86,1.7050780700000017
4.88,1.539453974000002
4.89,1.0690625890000016
4.91,0.6745263490000004
4.93,0.4391292690000015
4.98,-0.14094261200000147
4.99,-0.2887970290000008
5.0,-0.35880702900000083
5.01,-0.43861364200000086
5.02,-0.6713129240000008
5.03,-0.9883934339999995
5.06,-1.0465329320000012
5.07,-1.284050250000001
5.1,-1.500919614000001
5.12,-1.593419826000001
5.13,-1.7412742430000023
5.17,-1.889128660000002
5.18,-2.035240258000001
5.19,-2.050435114
5.2,-2.395852435999999
5.21,-2.587775599999999
5.23,-2.657785577999999
5.24,-3.0931022980000002
5.26,-3.3364539779999998
5.29,-3.557071796999999
5.33,-3.659026815999999
5.35,-4.058942545999998
5.38,-4.694910883999997
5.4,-4.799391357999998
5.41,-4.980707931999996
5.44,-5.364030009999997
5.49,-5.485900507999997
5.5,-5.869222585999994
5.55,-6.247417236999995
5.57,-6.446909313999996
5.58,-6.839573114999997
5.59,-6.941528133999997
5.6,-7.376844853999996
5.64,-7.802678429999995
5.67,-7.910578433999994
5.69,-8.018478437999994
5.71,-8.376990604999996
5.72,-8.524845021999997
5.77,-8.919381261999998
5.78,-9.111304425999998
5.79,-9.175035425999999
5.8,-9.302272334999994
5.82,-9.453227113999993
5.91,-9.624753870999996
5.96,-10.439559447999995
6.01,-10.454754303999996
6.06,-10.654246380999995
6.08,-10.669441236999996
6.1,-11.214007403999997
6.11,-11.385534160999999
6.15,-11.761166050999998
6.16,-11.888402959999999
6.18,-12.160317847999998
6.19,-12.310319715999997
6.24,-12.630134532999998
6.25,-12.921029421999998
6.26,-13.118578242999996
6.3,-13.196305826999998
6.32,-13.266315826999998
6.35,-13.344043410999998
6.37,-13.593297751999996
6.4,-13.985919426999994
6.41,-14.179126304999992
6.43,-14.194321160999992
6.44,-14.41493897999999
6.45,-14.749738688999992
6.49,-15.06003418799999
6.5,-15.28168318599999
6.51,-15.353228487999994
6.54,-15.550777308999995
6.58,-15.740274990999994
6.59,-15.888129407999992
6.63,-16.104532041999995
6.66,-16.579088230999993
6.68,-16.912583548999994
6.7,-17.011780546999994
6.76,-17.219641581999994
6.77,-17.87380583199999
6.78,-18.39451220599999
6.81,-18.52174911499999
6.83,-18.90507119299999
6.85,-19.618311019999997
6.86,-19.631716823999994
6.88,-19.828466626999994
6.9,-20.451738308999992
6.95,-20.768260104999992
6.96,-20.972444682999992
6.98,-21.451321365999995
7.01,-21.671939184999996
7.05,-21.960701258999993
7.07,-22.189893186999996
7.1,-22.394077765
7.11,-22.812751117999998
7.12,-22.884050345
7.13,-23.292917027999998
7.15,-23.513534847
7.17,-24.088780088999997
7.25,-24.541970440999997
7.27,-24.611980440999996
7.3,-24.689708024999995
7.33,-25.116794114999998
7.4,-25.298110688999998
7.41,-25.729594188
7.44,-26.111600086
7.49,-26.126794942
7.56,-26.347412760999998
7.62,-26.551597338999997
7.66,-26.717221435
7.71,-26.835107712999996
7.72,-27.027030876999998
7.73,-27.231215454999997
7.74,-27.62383713
7.75,-27.789461226
7.76,-28.172783304
7.79,-28.565447104999997
7.8,-28.667402124
7.84,-29.109493140999998
7.85,-29.338685068999997
7.92,-29.879203286999996
7.95,-29.894398142999997
7.96,-29.964408142999996
7.98,-30.078855757999996
8.0,-30.099251477999996
8.01,-30.534568198
8.03,-30.622110861
8.08,-30.787734956999994
8.09,-30.864148108999995
8.1,-30.972048112999996
8.13,-31.263775354000003
8.17,-31.582800930999994
8.2,-31.900877525999995
8.21,-32.164190256999994
8.24,-32.42612342100001
8.25,-32.612845034000024
8.27,-32.752865012000036
8.32,-33.018550451000046
8.38,-33.09627803500004
8.4,-33.242389633000045
8.42,-33.505702364000044
8.43,-33.519108168000045
8.44,-33.76920955200004
8.46,-34.108911452000044
8.49,-34.17892145200005
8.5,-34.29336906700005
8.51,-34.58426395600005
8.52,-34.69216396000005
8.53,-35.03087175900005
8.54,-35.370573659000044
8.56,-35.542100416000046
8.57,-35.85862221200005
8.58,-35.87381706800005
8.59,-36.10897999400005
8.61,-36.68549120200005
8.63,-36.87074729700005
8.67,-37.65808261400006
8.7,-37.96038864100006
8.73,-38.12601273700006
8.75,-38.23191875300006
8.81,-38.38532268700006
8.83,-38.47286535000006
8.87,-38.56536556200007
8.9,-39.00745657900006
8.92,-39.60995274700006
8.96,-39.77557684300005
9.01,-40.087297063000044
9.02,-40.53493048000005
9.03,-40.726853644000045
9.09,-40.740259448000046
9.1,-40.93218261200005
9.14,-41.00859576400005
9.16,-41.545867503000046
9.17,-41.93901163900005
9.18,-42.120773271000054
9.19,-42.135968127000055
9.2,-42.57805914400006
9.21,-42.894580940000054
9.22,-43.09407301700005
9.24,-43.27907344100005
9.25,-43.59823351400005
9.26,-43.69073372600005
9.27,-43.795214200000046
9.3,-44.016863198000046
9.33,-44.33770919400005
9.34,-44.541893772000044
9.35,-44.707517868000046
9.39,-44.85706596200005
9.49,-44.959020981000045
9.51,-45.12464507700005
9.52,-45.30596165100005
9.53,-45.377260878000044
9.55,-45.49170849300005
9.56,-45.550154028000044
9.57,-45.67739093700004
9.58,-46.120743506000046
9.62,-46.342392504000046
9.65,-46.53994132500005
9.66,-46.69089610400005
9.69,-46.871715056000056
9.7,-47.29831936700006
9.74,-47.40621937100006
9.77,-47.62683719000006
9.78,-48.03570387300006
9.83,-48.48333729000006
9.87,-48.631191707000056
9.88,-49.105747896000054
9.89,-49.29895477400005
9.9,-49.50313935200006
9.93,-49.76411956700006
9.94,-50.08064136300006
9.98,-50.15705451500006
10.0,-50.348977679000065
10.01,-50.71744991500007
10.02,-50.86840469400007
10.03,-50.97035971300007
10.04,-51.07825971700007
10.05,-51.313422643000074
10.1,-51.440659552000064
10.13,-51.63258271600005
10.15,-51.83676729400005
10.17,-51.91318044600005
10.18,-52.11736502400006
10.19,-52.316857101000046
10.2,-52.75217382100005
10.26,-53.316322253000045
10.29,-53.56642363700005
10.3,-53.88294543300005
10.32,-54.151804670000054
10.33,-54.58328816900005
10.37,-55.133279190000046
10.4,-55.98781770000005
10.45,-56.11505460900004
10.47,-56.362881485000045
10.52,-56.52850558100003
10.54,-56.921169382000045
10.55,-57.142818380000044
10.58,-57.220545964000046
10.59,-57.400588839000044
10.62,-57.778783490000045
10.63,-57.94440758600005
10.7,-58.11851798500005
10.73,-58.693763227000055
10.76,-58.879019322000055
10.77,-59.100668320000054
10.8,-59.17708147200005
10.81,-59.60856497100005
10.82,-59.80805704800005
10.84,-59.99998021200005
10.85,-60.25008159600005
10.86,-60.36452921100005
10.88,-60.44225679500005
10.89,-60.646441373000044
10.93,-60.89030186500005
10.94,-61.117201570000056
10.99,-61.29851814400005
11.0,-61.63358357800005
11.03,-61.71131116200005
11.07,-61.81921116600005
11.17,-61.882942166000056
11.2,-62.57365632500006
11.21,-62.88395182400005
11.3,-63.105600822000056
11.32,-63.17561080000006
11.34,-63.379795378000054
11.35,-63.60144437600004
11.36,-63.71583623000004
11.38,-63.907759394000045
11.39,-64.08186979300005
11.41,-64.17150224800005
11.42,-64.45524511600001
11.46,-64.56314512000002
11.48,-64.678505943
11.49,-65.05670059399996
11.55,-65.44002267199994
11.58,-65.73091756099994
11.61,-65.95153537999995
11.63,-66.20163676399994
11.67,-66.42225458299995
11.75,-66.80557666099995
11.76,-66.97710341799996
11.78,-67.31998136099995
11.81,-67.42193637999995
11.84,-68.01015804699995
11.85,-68.09770070999994
11.88,-68.19689770799994
11.9,-68.26819693499993
11.91,-69.15114707199993
11.97,-69.35533164999993
11.98,-69.79742266699994
12.01,-70.03493998499994
12.02,-70.86035307999992
12.04,-71.24367515799993
12.06,-71.31368513599993
12.11,-71.51786971399993
12.12,-71.76173020599994
12.19,-72.26780915799993
12.22,-73.28167188599994
12.23,-73.82760299999994
12.24,-73.93550300399994
12.3,-74.13968758199994
12.31,-74.58177859899995
12.32,-74.87267348799995
12.34,-75.38601937199994
12.39,-75.40121422799994
12.42,-75.49084668299994
12.43,-75.69503126099994
12.44,-75.84288567799994
12.46,-76.13458256399994
12.48,-76.23653758299993
12.49,-76.53041576599993
12.53,-76.63237078499994
12.54,-76.92406767099993
12.56,-77.61943337299994
12.58,-77.69073259999993
12.6,-77.76714575199993
12.61,-77.91500016899994
12.66,-78.30953640899993
12.67,-78.47516050499993
12.7,-78.77453708699993
12.75,-78.99618608499992
12.76,-79.07259923699992
12.77,-79.3464160229999
12.78,-79.7817327429999
12.79,-80.4848039749999
12.84,-80.61854495299991
12.85,-80.89630125999992
12.86,-81.13381857799992
12.88,-81.33248047699992
12.92,-81.89711912899993
12.95,-82.08237522399993
12.96,-82.23022964099992
12.97,-82.48715645599994
13.0,-82.74813667099991
13.02,-82.81186767099992
13.04,-83.33128136499991
13.05,-83.55189918399992
13.07,-84.18957207599993
13.09,-84.28876907399993
13.11,-84.36315208299992
13.16,-84.99972557099993
13.21,-85.44735898799992
13.26,-85.92635639299992
13.31,-86.05359330199992
13.33,-86.23884939699992
13.34,-86.32639205999992
13.39,-86.43429206399992
13.4,-86.54219206799992
13.48,-86.64414708699992
13.5,-87.01805203699992
13.52,-87.16590645399991
13.53,-87.17931225799991
13.55,-87.28126727699991
13.57,-87.5029162749999
13.6,-87.6108162789999
13.61,-87.80273944299991
13.63,-87.97684984199991
13.65,-88.1974676609999
13.66,-88.3942174639999
13.7,-88.5981275019999
13.71,-89.08027339399989
13.74,-89.5223644109999
13.75,-89.6368120259999
13.76,-89.78466644299989
13.77,-90.10382651599988
13.78,-90.6266250179999
13.82,-90.71416768099989
13.83,-91.3362228239999
13.84,-91.41263597599989
13.86,-91.57826007199989
13.91,-91.7701832359999
13.94,-91.85772589899989
13.95,-91.9452685619999
13.96,-92.4665852249999
13.97,-92.5541278879999
14.07,-93.34836378099989
14.09,-94.10697659399989
14.1,-94.19451925699988
14.11,-94.93060687699989
14.12,-95.26839680799989
14.13,-95.83697498099988
14.15,-96.17029768999988
14.16,-96.25784035299989
14.17,-96.5592874489999
14.22,-96.8436362679999
14.25,-97.09146314399992
14.26,-97.16584615299992
14.28,-97.82140763999992
14.31,-97.92930764399992
14.32,-98.6458339039999
14.33,-98.8097897189999
14.35,-99.0139742969999
14.38,-99.0852735239999
18.4,-99.7909197549999
inf,-99.7909197549999
