,quantity
-inf,4.376178105000001
4.31,4.347439890000001
4.32,4.289959598000001
4.6,4.232479306000001
4.62,4.1730781650000015
5.01,3.9888098300000014
5.02,3.8045414950000014
5.03,3.6205378650000015
5.96,3.5630575730000014
6.77,3.5182983910000014
7.11,3.1482543380000014
7.41,3.0907740460000013
7.84,3.031372905000002
8.0,2.847369275000002
8.32,2.618606463000002
8.9,2.5592053220000017
9.17,2.5144461400000013
9.18,2.3301778050000013
9.2,2.2707766640000013
10.33,2.2132963720000016
10.37,2.1538952310000012
10.81,2.0964149390000015
11.98,2.0370137980000016
12.02,1.9776126570000008
12.22,1.9201323650000006
12.23,1.8626520730000005
12.31,1.8032509320000005
12.56,1.7438497910000006
12.79,1.6844486500000007
13.04,1.6557104350000005
13.74,1.5963092940000003
14.07,1.5515501120000004
14.09,1.4921489710000004
14.12,1.4473897890000005
14.28,0.7559872250000005
14.32,0.15639652900000056
18.4,-0.5498084909999992
inf,-0.5498084909999992
