,quantity
-inf,9.990461142
4.1,9.810905791
4.11,9.59602708
4.18,9.443178126000001
4.21,9.290329172000002
4.22,9.005562194000001
4.23,8.548457481000002
4.25,8.078058497000002
4.27,7.898503146000001
4.29,7.683624435000002
4.31,7.147317431000003
4.32,6.777945914000002
4.34,6.528091844000002
4.38,6.343632899000001
4.41,5.924638377000003
4.5,5.602074201000002
4.52,5.422518850000003
4.54,4.886665498000001
4.56,4.600512726
4.59,4.241858359000001
4.6,3.4222525410000015
4.61,3.3431561150000015
4.62,2.908821688000001
4.63,1.9474565810000013
4.65,1.411146894
4.67,1.025563797
4.7,0.8284458379999982
4.71,0.5505388169999981
4.74,0.2633710289999993
4.75,-0.06331645600000047
4.78,-0.3363267550000001
4.83,-0.5512054660000008
4.84,-0.837358238000002
4.85,-0.9935679470000016
4.86,-1.3530397950000017
4.88,-1.639192567000002
4.89,-2.342910832000002
4.91,-2.669598317000002
4.93,-2.956766105000002
4.98,-3.7664722540000004
4.99,-3.9567307700000005
5.01,-4.025798778
5.02,-4.302529613000001
5.03,-4.546596324000002
5.06,-4.670982372000002
5.07,-4.895504671000002
5.1,-5.074603687000002
5.12,-5.087338874000001
5.13,-5.2775973899999995
5.17,-5.467855906
5.18,-5.664973864999998
5.19,-5.734862132000001
5.2,-6.191008423000004
5.21,-6.440862493000004
5.24,-6.8979672060000015
5.26,-7.340329687
5.29,-7.582165363999999
5.33,-7.811876646999999
5.35,-8.411112135999996
5.38,-9.061485057999993
5.4,-9.113192759999995
5.41,-9.391099780999996
5.44,-9.84133408199999
5.49,-9.965720129999992
5.5,-10.41595443099999
5.55,-10.89655587699999
5.57,-11.08101482199999
5.58,-11.62852337799999
5.59,-11.85823466099999
5.6,-12.31533937399999
5.64,-12.75152068199999
5.67,-12.98314467399999
5.69,-13.214768665999989
5.71,-13.410120681999986
5.72,-13.600379197999986
5.77,-13.927066682999987
5.78,-14.176920752999992
5.8,-14.35601976899999
5.82,-14.741084993999992
5.91,-14.948689378999992
5.96,-15.768295196999995
6.01,-15.838183463999995
6.06,-16.022642408999992
6.08,-16.092530675999992
6.1,-16.621959180999987
6.11,-16.829563565999987
6.15,-17.077384384999988
6.16,-17.256483400999986
6.18,-17.66740836699999
6.19,-17.91473920599999
6.24,-18.15657488299999
6.25,-18.463931132999992
6.26,-18.849514229999993
6.3,-19.005723938999996
6.35,-19.16193364799999
6.37,-19.525747741999993
6.4,-19.944742263999995
6.41,-20.233792022999996
6.43,-20.30368029
6.44,-20.545515966999996
6.45,-20.983714433999996
6.49,-21.286799493999993
6.5,-21.508102090999994
6.51,-21.749112668999995
6.54,-22.134695765999997
6.58,-22.461316321000005
6.59,-22.651574837000005
6.63,-23.060841471000007
6.66,-23.590269976000016
6.68,-24.17954858100002
6.76,-24.538619581000017
6.77,-25.703717856000015
6.78,-26.349095971000015
6.81,-26.528194987000013
6.83,-26.97842928800001
6.85,-27.806430306000014
6.86,-27.92305483600001
6.88,-28.282526684000008
6.9,-29.090384915000012
6.95,-29.520884319000007
6.96,-29.735763030000005
6.98,-30.079763308000004
7.01,-30.321598985
7.05,-30.546673913
7.07,-30.955484212
7.1,-31.17036292299999
7.11,-31.475054867999994
7.12,-31.602584644999993
7.13,-32.06173100399999
7.15,-32.30356668099999
7.17,-33.00365505199999
7.25,-33.288999385
7.3,-33.44520909399999
7.33,-33.98068901
7.34,-34.095835091
7.4,-34.373742111999995
7.41,-34.74311362899999
7.44,-35.45933981299999
7.49,-35.529228079999996
7.56,-35.77106375699999
7.62,-35.98594246799999
7.66,-36.27209523999999
7.71,-36.440427471999996
7.72,-36.690281542
7.73,-36.905160253
