,quantity
-inf,4.113275064999999
4.31,4.098905956999999
4.32,4.070165810999999
4.6,4.0414256649999984
4.62,4.011725094999999
5.01,3.814485822999999
5.02,3.617246550999999
5.03,3.424089122999999
5.96,3.395348976999999
6.77,3.372969385999999
7.11,3.002191118999999
7.41,2.9734509729999994
7.84,2.9437504029999992
8.0,2.750592974999999
8.32,2.535055955999999
8.9,2.5053553859999997
9.17,2.482975794999999
9.18,2.285736522999999
9.2,2.2560359529999987
10.33,2.227295806999998
10.37,2.197595236999999
10.81,2.1688550909999984
11.98,2.1391545209999983
12.02,2.109453950999999
12.22,2.0807138049999985
12.23,2.0519736589999993
12.31,2.022273088999999
12.56,1.992572518999999
12.79,1.9628719489999993
13.04,1.9485028409999994
13.74,1.9188022709999992
14.07,1.8964226799999993
14.09,1.866722109999999
14.12,1.8443425189999991
14.28,1.1486996719999991
14.32,0.5446405639999994
18.4,-0.16610542700000086
inf,-0.16610542700000086
