,quantity
-inf,11.310208816
4.1,11.230109455
4.11,11.129200007999998
4.18,11.050806560999998
4.21,10.972413113999998
4.22,10.871503666999999
4.23,10.692801315
4.25,10.669421542
4.27,10.589322181
4.29,10.488412734
4.31,10.228610411
4.32,9.956003296
4.36,9.927941065
4.38,9.857232126
4.41,9.656628576000001
4.46,9.628566345000001
4.5,9.448482917000002
4.52,9.368383556000001
4.54,9.325301078000003
4.56,9.235369758000003
4.59,9.126053373000001
4.6,8.680167103999999
4.61,8.655415778999998
4.62,8.429755221999999
4.63,8.208357592999997
4.65,8.114392777999997
4.67,8.014590698999998
4.7,7.980421127999999
4.71,7.9632964679999985
4.74,7.922047062999998
4.75,7.745289552999998
4.78,7.7016107289999995
4.83,7.600701282
4.84,7.5107699619999995
4.85,7.497748999999999
4.86,7.431261727999999
4.88,7.341330407999999
4.89,7.205280772
4.91,7.028523262000001
4.93,6.987273857000001
4.98,6.747507431
4.99,6.732494287000001
5.01,6.606495590000001
5.02,6.447733252000001
5.03,6.274788849000001
5.07,6.174164549
5.1,6.124413430000001
5.12,6.102765448000001
5.13,6.087752304000001
5.17,6.072739160000001
5.18,6.059103684000001
5.2,5.940379062000001
5.24,5.761676710000001
5.26,5.658724428000001
5.29,5.645541174000001
5.33,5.562150545000001
5.35,5.420066285000001
5.38,5.186276843000001
5.4,5.1622950890000014
5.41,5.145170429000001
5.44,4.971891275
5.5,4.798612121000001
5.55,4.711784314
5.57,4.641075375000001
5.58,4.518046701
5.59,4.434656072
5.6,4.25595372
5.64,4.135347203
5.67,4.117246881
5.69,4.099146559
5.71,3.9406856770000007
5.72,3.9256725330000006
5.77,3.748915023000001
5.8,3.7196979990000005
5.91,3.7040024170000003
5.96,3.258116148000001
6.06,3.1874072090000007
6.1,2.9621829170000007
6.11,2.9464873350000005
6.15,2.8423625470000005
6.16,2.813145523
6.18,2.726915572000001
6.24,2.6856700870000005
6.25,2.552697238000001
6.26,2.452895159000001
6.3,2.4398741970000013
6.35,2.426853235000001
6.37,2.398136691000001
6.4,2.1975331410000014
6.41,2.169685118000001
6.44,2.1565018640000013
6.45,2.0535878400000014
