,quantity
-inf,9.203819354999998
4.1,9.135063620999999
4.11,9.092619212999999
4.18,9.038487178999999
4.21,8.984355145
4.22,8.941910737
4.23,8.790075541000002
4.27,8.721319807000002
4.29,8.678875399
4.31,8.454243649000002
4.32,8.233305889
4.38,8.184268659
4.41,8.008442058000002
4.5,7.865291096000002
4.52,7.796535362000002
4.56,7.729595514000001
4.59,7.660839780000002
4.6,7.321146022000001
4.62,7.165536565
4.63,7.001089478000001
4.65,6.932333744000001
4.67,6.828955413999999
4.75,6.6881622830000005
4.83,6.6457178750000026
4.84,6.578778027000002
4.86,6.532759218000001
4.88,6.46581937
4.89,6.390486305
4.91,6.249693174000001
4.98,6.084918367
5.01,5.954150095
5.02,5.823381823
5.03,5.713578368
5.07,5.622754146
5.2,5.531929924
5.24,5.3800947279999995
5.26,5.313154879999999
5.33,5.262283764999999
5.35,5.193266658999999
5.38,5.0042792469999995
5.44,4.8855232489999985
5.5,4.766767250999999
5.55,4.695168976
5.57,4.646131746
5.58,4.570798680999999
5.59,4.519927566
5.6,4.368092369999999
5.64,4.325647962
5.71,4.223747375
5.77,4.082954243999999
5.96,3.7432604859999987
6.06,3.694223255999999
6.1,3.5148074719999998
6.15,3.431981054
6.18,3.3859622449999995
6.25,3.315444743999999
6.26,3.2120664139999997
6.4,3.0362398129999995
6.45,2.9631335379999997
6.49,2.8624932789999993
6.54,2.7591149489999993
6.58,2.7082438339999992
6.63,2.588616985
6.66,2.4092012009999997
6.68,2.3660498459999992
6.76,2.3151787309999996
6.77,2.1256988549999987
6.78,2.0142373409999994
6.83,1.8954813429999993
6.85,1.706493930999999
6.88,1.660475121999999
6.9,1.4206165949999994
6.95,1.351599488999999
6.96,1.3091550809999992
6.98,1.1219309719999995
7.05,1.0677989379999993
7.07,1.0169278229999987
7.1,0.9744834149999986
7.11,0.5765392149999986
7.13,0.389315105999999
7.17,0.2705591079999993
7.25,0.08464543799999913
7.41,-0.1362923220000013
7.44,-0.18231113100000151
7.62,-0.2247555390000008
7.66,-0.29169538700000086
7.73,-0.334139795000001
7.74,-0.5099663960000009
7.75,-0.576906244000001
7.76,-0.6956622420000012
7.79,-0.7709953070000013
7.8,-0.8218664220000023
7.84,-0.9774758790000009
7.85,-1.0283469940000005
7.92,-1.1036800590000007
7.98,-1.172435793
8.0,-1.23979484
8.01,-1.3916300360000005
8.08,-1.458569884
8.13,-1.501014292
8.17,-1.6029148790000003
8.2,-1.6537859940000004
8.32,-1.8088826870000012
8.44,-1.8520340420000012
8.46,-1.9093788540000007
8.5,-1.9781345880000005
8.51,-2.048652089
8.53,-2.1314785070000006
8.54,-2.188823319000001
8.57,-2.2578404250000013
8.61,-2.4881273240000015
8.67,-2.687216823000001
8.7,-2.789117410000001
8.73,-2.8560572580000017
8.9,-3.0116667150000005
8.92,-3.1494395550000007
8.96,-3.2163794030000012
9.01,-3.313832082000001
9.02,-3.4555767690000003
9.16,-3.6582830800000004
9.17,-3.746020726000001
9.18,-3.927660113000001
9.2,-4.0832695700000015
9.21,-4.152286676000002
9.22,-4.201323906000002
9.34,-4.243768314000003
9.35,-4.310708162000004
9.49,-4.3615792770000015
9.51,-4.428519125000002
9.55,-4.497274859000002
9.58,-4.648212676000005
9.65,-4.751591006000005
9.69,-4.818530854000004
9.7,-4.968297120000003
9.78,-5.155521229000003
9.83,-5.297265916000004
9.88,-5.476681700000004
9.9,-5.519126108000004
9.93,-5.601952526000003
9.94,-5.670969632000002
10.03,-5.7218407470000034
10.15,-5.764285155000003
10.18,-5.806729563000005
10.19,-5.855766793000006
10.2,-6.0076019890000065
10.26,-6.183428590000007
10.29,-6.226579945000006
10.3,-6.295597051000007
10.33,-6.5165348110000085
10.37,-6.672144268000006
10.4,-6.813888955000005
10.47,-6.898684144000006
10.52,-6.965623992000003
10.54,-7.040957057000005
10.62,-7.112555332000005
10.63,-7.179495180000005
10.7,-7.233627214000007
10.73,-7.352383212000008
10.81,-7.57332097200001
10.82,-7.62235820200001
10.85,-7.665509557000009
10.86,-7.734265291000009
10.89,-7.776709699000007
10.93,-7.878610286000008
10.94,-7.951716561000007
11.0,-8.02047229500001
11.2,-8.18826552300001
11.21,-8.288905782000011
11.34,-8.33135019000001
11.39,-8.38548222400001
11.48,-8.436353339000007
11.49,-8.507951614000007
11.55,-8.626707612000008
11.58,-8.697225113000007
11.63,-8.740376468000006
11.75,-8.859132466000005
11.81,-8.910003581000005
11.91,-9.203583464000005
11.97,-9.246027872000006
11.98,-9.401637329000003
12.01,-9.492461551000005
12.02,-9.766827006000003
12.04,-9.885583004000004
12.11,-9.928027412000002
12.12,-10.029927999000005
12.19,-10.171672686000004
12.22,-10.506653129000007
12.23,-10.796346623000005
12.3,-10.838791031000007
12.31,-10.994400488000004
12.32,-11.064917989000001
12.34,-11.154032011000002
12.43,-11.196476419000003
12.46,-11.285590441000004
12.48,-11.336461556000003
12.49,-11.387332671000003
12.53,-11.438203786000003
12.54,-11.527317808
12.56,-11.780379944
12.66,-11.921173074999999
12.67,-11.988112923
12.78,-12.139948118999996
12.79,-12.378383993999996
12.86,-12.469208215999997
12.92,-12.587964213999998
13.0,-12.670790631999997
13.04,-12.895422381999998
13.07,-12.967020656999999
13.16,-13.174753635999998
13.21,-13.316498322999998
13.26,-13.418398909999997
13.48,-13.469270024999997
13.5,-13.612420986999997
13.55,-13.663292101999996
13.63,-13.717424135999995
13.66,-13.763442944999994
13.7,-13.865185174999993
13.71,-14.001142128999994
13.74,-14.156751585999995
13.75,-14.225507319999995
13.78,-14.367252006999994
13.83,-14.540750868999995
13.86,-14.607690716999992
13.96,-14.796678128999995
14.07,-15.070111620999992
14.09,-15.294738183999993
14.11,-15.508637589999992
14.12,-15.596375235999993
14.13,-15.715131233999994
14.17,-15.815039578999993
14.25,-15.899834767999991
14.28,-16.56816167299999
14.32,-17.204576881999994
14.35,-17.247021289999996
18.4,-17.931392923999997
inf,-17.931392923999997
