,quantity
-inf,10.706229749000002
4.1,10.575370493000001
4.11,10.368535770000001
4.18,10.225908946000004
4.21,10.083282122000004
4.22,9.812280224000002
4.23,9.348736338000002
4.25,8.976714443000002
4.27,8.845855187000002
4.29,8.639020464000001
4.3,8.586440192000001
4.31,8.023030107
4.32,7.605899744999999
4.34,7.370926648
4.36,7.303059728
4.38,7.107382986
4.41,6.707051131000001
4.46,6.639184210999999
4.5,6.2949216309999985
4.52,6.164062374999998
4.54,5.738709373
4.56,5.5472739110000004
4.59,5.272144486999999
4.6,4.421187236
4.61,4.341203692999999
4.62,3.885303729
4.63,3.0399738190000005
4.65,2.6280317289999995
4.67,2.342369452
4.7,2.10382039
4.71,1.8927641780000004
4.74,1.6593187380000003
4.75,1.220626659
4.78,0.9728063939999998
4.83,0.7659716709999993
4.84,0.5745362090000004
4.85,0.4663704039999999
4.86,0.19662523900000012
4.88,0.005189777000000673
4.89,-0.5892438379999994
4.91,-1.0279359169999984
4.93,-1.261381356999999
4.98,-1.9649534109999967
4.99,-2.100607317999996
5.0,-2.1588933179999956
5.01,-2.223737358999996
5.02,-2.4763451529999956
5.03,-2.763864574999996
5.06,-2.8395344049999958
5.07,-3.0628078989999947
5.1,-3.283000968999993
5.12,-3.3530697789999935
5.13,-3.4887236859999935
5.17,-3.6243775929999935
5.18,-3.787003752999994
5.19,-3.8511709279999953
5.2,-4.218577584999997
5.21,-4.453550681999996
5.23,-4.511836646999997
5.24,-4.975380532999997
5.26,-5.274981799999997
5.29,-5.5098407029999965
5.33,-5.644970641999997
5.35,-6.125190848000001
5.38,-6.7898733400000015
5.4,-6.867820946000002
5.41,-7.078877158000001
5.44,-7.5127040470000015
5.49,-7.640954149000002
5.5,-8.074781038000001
5.55,-8.525930903000004
5.57,-8.721607645000008
5.58,-9.207875455000009
5.59,-9.343005394000008
5.6,-9.806549280000011
5.64,-10.183256662000014
5.67,-10.327389825000013
5.69,-10.471522988000013
5.71,-10.758722350000012
5.72,-10.894376257000014
5.77,-11.333068336000013
5.78,-11.568041433000014
5.79,-11.620621705000014
5.8,-11.764891873000016
5.82,-12.037648674000016
5.91,-12.217225412000014
5.96,-13.068182663000014
6.01,-13.132349838000012
6.06,-13.328026580000012
6.08,-13.392193755000013
6.1,-13.962532796000017
6.11,-14.142109534000015
6.15,-14.417526672000006
6.16,-14.561796840000005
6.18,-14.911139953000001
6.19,-15.116555971000002
6.24,-15.419281794000002
6.25,-15.728733890000003
6.26,-16.014396167
6.3,-16.122561972
6.32,-16.180847972
6.35,-16.289013776999997
6.37,-16.57675632
6.4,-16.977088175000002
6.41,-17.226340931000003
6.43,-17.290508106
6.44,-17.525367009
6.45,-17.899235029
6.49,-18.216405771999998
6.5,-18.386278430999997
6.51,-18.533869445999997
6.54,-18.819531722999997
6.58,-19.052453195
6.59,-19.188107102
6.63,-19.454096297
6.66,-19.966149372999997
6.68,-20.404239609999998
6.7,-20.472106529999998
6.76,-20.749226464
6.77,-21.570885307
6.78,-22.136948698
6.81,-22.281218866000003
6.83,-22.715045755000006
6.85,-23.51925741600001
6.86,-23.59117860100001
6.88,-23.860923766000006
6.9,-24.565292269000004
6.95,-24.924520937000004
6.96,-25.131355660000004
6.98,-25.604057896000004
7.01,-25.838916799000003
7.05,-26.076987551000002
7.07,-26.356387658000003
7.1,-26.563222381000003
7.11,-26.913583664000008
7.12,-26.996982354000007
7.13,-27.442070036000008
7.15,-27.67692893900001
7.17,-28.345728925000007
7.25,-28.702543843000008
7.27,-28.760829843000007
7.3,-28.868995648000006
7.33,-29.428627759000005
7.34,-29.459299205000004
7.4,-29.670355417000007
7.41,-30.08748577900001
7.44,-30.638313778000008
7.49,-30.702480953000002
7.56,-30.937339856000005
7.62,-31.14417457900001
7.66,-31.33561004100001
7.71,-31.485478832000005
7.72,-31.720451929000006
7.73,-31.927286652000006
7.74,-32.327618507000004
7.75,-32.51905396900002
7.76,-32.952880858000015
7.79,-33.439148668000016
7.8,-33.57427860700002
7.84,-34.03017857100002
7.85,-34.30957867800002
7.92,-34.93150039500002
7.95,-34.99566757000002
7.96,-35.053953570000026
7.98,-35.18481282600003
8.0,-35.19542871500003
8.01,-35.65897260100002
8.03,-35.75676413400002
8.08,-35.94819959600002
8.09,-36.02818313900002
8.1,-36.17231630200002
8.13,-36.47694255800002
8.17,-36.74829594000002
8.2,-37.10433800400003
8.21,-37.47635989900002
8.24,-37.76961899600003
8.25,-38.01336290900002
8.27,-38.12993487400003
8.32,-38.43951375500003
8.38,-38.54767956000003
8.4,-38.71030572000003
8.42,-39.08232761500003
8.43,-39.15424880000003
8.44,-39.47134749900003
8.46,-39.767134430000034
8.49,-39.82542043000004
8.5,-39.95627968600004
8.51,-40.26573178200004
8.52,-40.40986494500003
8.53,-40.69800396000003
8.54,-40.99379089100003
8.56,-41.17336762900003
8.57,-41.53259629700003
8.58,-41.596763472000035
8.59,-41.92142248600003
8.61,-42.568605501000036
8.63,-42.849688335000046
8.67,-43.64992911000004
8.7,-43.89328434400004
8.73,-44.08471980600004
8.75,-44.226709801000034
8.81,-44.405987339000035
8.83,-44.503778872000034
8.87,-44.573847682000036
8.9,-45.02974764600004
8.92,-45.69941230800004
8.96,-45.89084777000004
9.01,-46.29139571100004
9.02,-46.795849555000046
9.03,-47.03082265200005
9.09,-47.10274383700005
9.1,-47.337716934000035
9.14,-47.41770047700004
9.16,-48.01637430200004
9.17,-48.450991201000036
9.18,-48.65096518100004
9.19,-48.71513235600004
9.2,-49.17103232000004
9.21,-49.53026098800004
9.22,-49.75660917600004
9.24,-49.89674679600003
9.25,-50.27599006100004
9.26,-50.34605887100004
9.27,-50.42400647700004
9.3,-50.593879136000034
9.33,-50.83161871500004
9.34,-51.03845343800004
9.35,-51.229888900000034
9.39,-51.420385174000046
9.49,-51.55551511300003
9.51,-51.74695057500003
9.52,-51.95800678700003
9.53,-52.041405477000026
9.55,-52.17226473300002
9.56,-52.22386453300002
9.57,-52.368134701000024
9.58,-52.755566877000014
9.62,-52.92543953600001
9.65,-53.21110181300001
9.66,-53.48385861400001
9.69,-53.73946125100001
9.7,-54.11086992300001
9.74,-54.255003086000016
9.77,-54.48986198900002
9.78,-54.90427822500002
9.83,-55.40873206900002
9.87,-55.54438597600001
9.88,-56.05643905200001
9.89,-56.30569180800001
9.9,-56.51252653100001
9.93,-56.69249974100001
9.94,-57.05172840900001
9.98,-57.13171195200001
10.0,-57.36668504900001
10.01,-57.737197859000005
10.02,-58.009954660000005
10.03,-58.145084599
10.04,-58.28921776200001
10.05,-58.613876776000005
10.1,-58.758146943999996
10.13,-58.993120041
10.15,-59.199954764
10.17,-59.279938306999995
10.18,-59.486773029999995
10.19,-59.682449772
10.2,-60.145993657999995
10.26,-60.725902250999994
10.29,-61.04300094999999
10.3,-61.40222961799999
10.32,-61.711077362999994
10.33,-62.128207724999996
10.37,-62.728240851999985
10.4,-63.68365018899999
10.45,-63.827920356999996
10.47,-64.15824946100001
10.52,-64.349684923
10.54,-64.83595273299994
10.55,-65.0058253919999
10.58,-65.11399119699992
10.59,-65.28185153999992
10.62,-65.73300140499992
10.63,-65.92443686699993
10.7,-66.06706369099992
10.73,-66.73586367699991
10.76,-67.0169465109999
10.77,-67.18681916999991
10.8,-67.2668027129999
10.81,-67.68393307499991
10.82,-67.87960981699992
10.84,-68.11458291399991
10.85,-68.43168161299991
10.86,-68.5625408689999
10.88,-68.6707066739999
10.89,-68.8775413969999
10.93,-69.0692968309999
10.94,-69.2990316879999
10.95,-69.3297031339999
10.99,-69.5407593459999
11.0,-69.90647750499988
11.03,-70.01464330999988
11.07,-70.15877647299989
11.17,-70.21135674499989
11.2,-70.98499353899989
11.21,-71.30216428199988
11.3,-71.47203694099989
11.32,-71.53032290599988
11.34,-71.73715762899988
11.35,-71.90703028799989
11.36,-72.03906438299988
11.38,-72.2740374799999
11.39,-72.41666430399991
11.41,-72.49258720599991
11.42,-72.80886949599991
11.46,-72.9530026589999
11.48,-73.16005378299991
11.49,-73.6112036479999
11.55,-74.0450305369999
11.58,-74.3544826329999
11.61,-74.5893415359999
11.63,-74.9064402349999
11.67,-75.14129913799991
11.75,-75.57512602699991
11.76,-75.75470276499992
11.78,-76.26243266299991
11.81,-76.39756260199992
11.84,-77.0595743069999
11.85,-77.15736583999991
11.88,-77.22523275999991
11.9,-77.30863144999991
11.91,-78.2766291799999
11.97,-78.4834639029999
11.98,-78.93936386699991
12.01,-79.16263736099991
12.02,-80.05236421399991
12.04,-80.4861911029999
12.06,-80.5444770679999
12.11,-80.7513117909999
12.12,-80.94306722499991
12.19,-81.49912086899992
12.22,-82.60490726499991
12.23,-83.15289688299991
12.24,-83.2970300459999
12.3,-83.5038647689999
12.31,-83.95976473299991
12.32,-84.2692168289999
12.34,-84.7981515879999
12.39,-84.8623187629999
12.42,-84.93824166499991
12.43,-85.14507638799991
12.44,-85.2807302949999
12.46,-85.6397923949999
12.48,-85.7749223339999
12.49,-86.1450253699999
12.53,-86.2801553089999
12.54,-86.6392174089999
12.56,-87.4440655139999
12.58,-87.5274642039999
12.6,-87.6074477469999
12.61,-87.7431016539999
12.66,-88.18179373299989
12.67,-88.37322919499991
12.7,-88.6512676589999
12.75,-88.82114031799992
12.76,-88.90112386099992
12.77,-89.1822488829999
12.78,-89.6457927689999
12.79,-90.28166594299991
12.84,-90.39253217999992
12.85,-90.74368382399993
12.86,-90.96695731799991
12.88,-91.31996133699994
